GPHN,26.651238015966523
GPN3,24.81490787176124
GRPEL1,29.684127282524443
GRSF1,29.5911007275152
GTF2I,31.06329694175686
HDLBP,31.23906047147149
HEATR6,24.56057540275135
HIGD2A,26.66572971308751
HMGB2,29.39266626853291
HMGB3,27.92365454093281
HN1L,28.829716445421116
HOOK3,25.544344045681772
HSP90AB2P,30.279608984054427
HSPA4,33.00710958763789
HSPH1,32.67627629160524
IGF2BP3,29.884033188520483
INF2,28.47436830200497
INTS7,26.377675889517946
INTS9,25.905363881759904
IPO11,28.311380113111163
IPO7,31.546554412874123
ISOC1,27.57696072900322
ITGB1,29.45356152572585
ITPR1,27.14373091192565
IWS1,26.48970243010582
KDM1A,28.141265612859435
KIAA1143,26.734252928775327
KIAA1279,28.007423042734835
KIF21A,28.238926258823014
KIF4A,27.115452028356405
KNOP1,27.444743453927803
KTN1,31.1850647013364
LAMTOR1,28.393735383952958
LARP4B,27.027628270925646
LCMT1,25.606878165868082
LIG3,28.118816012179238
LIMCH1,28.27261069742391
LIPA,25.469324084402047
LLGL1,24.41496468534416
LRRC16A,25.94891909806153
LRSAM1,25.846335600638568
LSG1,27.529993329851894
LSM12,27.75082454568307
LUC7L3,29.548902368229566
MAGT1,25.944274453027006
MALT1,24.19136831589129
MARCH5,26.20556925438664
MBD2,25.397917603866418
MCM3,31.852811649624243
MCU,27.72192926202367
MED4,24.759241867130793
MFAP1,28.0431623084755
MFN1,26.32063627095212
MGMT,25.959607221408003
MPP6,27.249704610478343
MRE11A,28.352770956800484
MRPL19,27.274354406253057
MRPL32,25.72152083500732
MRPL39,27.9059831591297
MRPS25,27.283502905971858
MRPS26,26.338268425952528
MRPS28,27.09476536675488
MRPS35,26.65280449989591
MRPS9,28.01116001797237
MSH3,25.03829376294417
MTHFD2,28.69905785065154
MTOR,27.958811105297915
NACC1,26.57629011654215
NAE1,27.99878341908815
NANS,29.301514824589923
NAT10,30.65446039884467
NCAPD2,30.3256362715988
NDUFAF3,26.11408210775721
NDUFAF4,27.521257163634345
NEK7,26.87687423032986
NELFCD;TH1L,27.699826347168816
NIFK,28.695146129164417
NIT2,28.749072083552097
NKRF,28.161700677547437
NONO,32.64927691471339
NPEPPS,31.80590768643401
NPLOC4,28.591350449089152
NPM3,29.764252921511215
NQO2,28.31967198314555
NR2C2AP,25.74088678408858
NRBP1,27.799633571841483
NRD1,29.99019236756655
NSMCE2,25.83472738044404
NT5DC2,26.683112628413273
NUDT9,26.930345768735556
NUP107,28.692317324633137
NUP153,28.18964372658067
NUP62,28.701670800188676
NVL,27.33509372672411
OCRL,24.762483017210695
OXSR1,29.57473931614889
P4HA1,29.464396967358965
PAAF1,25.896914208016263
PAPSS1,28.817615657033425
PARVA,27.016070069679422
PAXBP1,26.39460242464167
PDCD5,30.954907100444352
PGK1,34.37134906592739
PIGS,27.50074063388892
PIH1D1,26.97051956171274
PITHD1,26.828566911663085
PITPNA,27.985982731663746
PLS3,32.59917286152212
PMPCA,29.65198266729081
PODXL,28.74573442793207
POLA1,27.970158389118705
POLR1A,28.198120414903574
POLR2C,27.657173410333066
POLR2J3;POLR2J;POLR2J2,26.66003333441671
POLR3A,26.47269616839556
POR,30.46324243838945
PPIF,29.731949963996477
PPP1R10,26.667552145724734
PPP1R13L,25.67543355903474
PPP1R14B,27.845176081147272
PPP3R1,26.90173199398517
PPP4C,26.54857312248552
PPP4R2,27.05216934316934
PRKAA1,27.165763292277987
PRMT3,27.922500502494593
PRMT7,26.159540630360468
PROCR,26.58835093354317
PROSC,26.77492436275926
PRPF38B,25.91106807689936
PRPF6,30.143211293470742
PRPF8,32.29515581584875
PRRC2B,25.077205269846974
PSMD14,29.18537912495011
PSMD5,30.139625843229936
PSMD8,29.015553083877737
PTMS,30.201630242051937
PTPN1,28.34515418995553
PTRH2,28.562599421624192
PXN,26.827355885787487
RAB35,27.849417987004927
RANBP9,26.482823094004935
RBM17,27.96317329054573
RBM22,26.66647547494155
RBM34,27.120305756509303
RCN2,28.398759551855274
RDH13,27.12136941227942
RFC3,28.75919708465924
RNASEH2C,25.68771120436868
RNF114,28.145256069203487
RPAP3,28.81622753739098
RPL18A,32.45883500734635
RPL27A,31.888307714383256
RPL38,30.004800589604255
RPLP1,31.871772032874084
RPP38,25.19524152693936
RPRD1A,26.985765863712984
RPS2,33.26489934232178
RPS5,33.03028110141007
RPS6KA3,27.72703217798467
RPS7,32.69759061787521
RPTOR,24.69971429232412
RRP12,30.282684272981268
RRP1B,29.22595957141368
RTCA,26.59462849307199
S100A16,27.221587416256792
SAP30BP,26.096205717546468
SARNP,30.236903124264778
SCRN1,28.033544240273404
SDF2L1,27.263834308419966
SEC23A,29.21356812207616
SEPT2,30.374201106007803
SEPT7,30.45845899475405
SERF2,27.756209150177597
SETD3,26.352724529986396
SF3A1,31.05698203980749
SF3B2,31.35520976440003
SH3BGRL3,28.93428156546358
SLC16A7,25.406237106391597
SLC25A19,26.490065816108725
SLC25A5,32.906619381759526
SLC35A4,27.037006067298346
SLC38A2,27.24741837345578
SLC7A1,25.61641535277588
SLC7A5,30.964744060736116
SNAP29,25.092851796521437
SNF8,25.016653247952824
SNRNP70,30.48740389271937
SNRPF,29.66890064163233
SNX2,28.957464894417193
SNX3,29.727385745361943
SPG21,26.688728437698565
SRM,30.531767054451162
SRPK2,26.692188730396623
STAG2,28.612103913329346
STRN4,24.93622542644978
SUCLG2,29.080948181863647
SUMO3,27.51849631674744
SURF6,27.43672112909504
SYNCRIP,32.60249032070528
THOC6,27.384839203334796
THYN1,27.39312986932607
TIMM9,27.036171412215403
TMED5,27.148605361888272
TMEM261,25.780466878620658
TMEM65,25.13347683008399
TNPO1,31.573621443732726
TPR,31.775332626756924
TRAF2,26.58003401235149
TRAPPC3,27.331764911350753
TRIM28,32.49140470782318
TRIP12,26.93517080600437
TRMT10C,28.717380644682542
TRMT2A,25.232314575415792
TRMT5,25.58603275297293
TRUB1,26.298616479637232
TSNAX;DISC1,26.891454617618475
TUBG1;TUBG2,29.06386264402233
TUFM,33.261113825731584
TWISTNB,26.154990601932234
TXN,33.7310018742359
TXNL4A,26.00669636276324
UBA6,28.837425806128127
UBE2Z,27.497281663979535
UBE4A,26.966401781298273
UFSP2,25.27274544326366
USP5,30.594057082494842
UTP3,26.48683256706292
UTRN,26.37107535581539
VCP,33.26332528157965
VPS11,25.12563689403689
VPS29,29.748440227422467
VPS33A,26.145518468393856
VTA1,28.064500332658575
VWA8,25.002475843026303
VWA9,26.473140398780757
WBP2,26.30361521735321
WBSCR16,25.814237147429658
WDR18,28.226992740437517
WDR33,26.14643163418429
WDR36,29.49672778299037
WDR61,28.50079648715468
WNK1,27.68820263710643
YBX1,32.280490323779574
YTHDF1,25.729800576364813
YWHAH,29.98197319454689
ZNF326,28.755827265927547
