Sample ID,Gene Names,observed,TRKNN,KNN,RF,KNN_IMPUTE,SEQKNN
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,TUBG1;TUBG2,28.802981020149353,28.9250739497666,29.384829208972334,28.691965102929863,28.977123700363883,28.967526045959808
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,POLR1A,27.631383909327177,27.673775964537704,27.561895706832388,27.915610229062885,27.756847986935803,27.70590502464056
2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,CCDC12,29.348830386381433,28.329415548542112,28.567132092992427,28.10629354021782,28.46884593481754,28.3961643230908
2020_01_02_17_38_Q-Exactive-HF-X-Orbitrap_6070,CSTB,29.830955705439628,29.738479548107303,30.149043380374405,29.82589281581006,30.047393293031657,29.932112952329476
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,26.546705270246193,26.74658190838129,27.121227551076903,26.465456366629414,26.738815756953095,26.82159816778382
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,DTD1,24.207618510997225,25.0351964648673,25.09886717454607,24.91149320206942,24.815091982167928,24.95381431559337
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,NAT10,31.196421634133227,30.59119203296992,30.755196603988335,30.559643989928865,30.682114117620465,30.95344206581389
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,ASB6,23.67519124539183,24.273709657583467,24.425523869395462,24.72673771316796,27.80860618613946,24.66689867170958
2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,NCAPD2,30.464800950502006,30.25803938734677,30.306600252321385,30.108299185197065,30.25329435378005,30.20192359751298
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,SAP30BP,28.041608105500156,27.72726659200962,26.684809532997793,27.375400754224422,27.228678129715945,27.568168512713008
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,MRPS28,25.996343663012837,25.532214807592297,26.0242239761552,26.082923966082443,25.95775428367218,26.17215844653618
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,PXN,25.7222363624489,26.040266366632594,25.702163258291225,25.958795661292942,25.97277639599423,26.138330459068893
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,GNAI1,27.040720148494696,27.666944200019884,27.512214753805477,28.02619876346747,28.59958857850133,28.397548360459304
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,NDUFAF4,29.72684524679974,29.5472602455127,30.200207094234575,29.71326163319167,29.15331776626421,29.147555516554757
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,TRUB1,26.11991014533499,26.294084776008013,26.65170181795709,26.328861099096493,27.041227497061712,26.154304780357197
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,EXOSC10,31.162969775621463,31.054756754922117,30.835652332319523,30.743858727470514,31.316414365008963,31.30240030767231
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,27.28577386518587,26.696224039488275,26.526964700307555,26.784025854162746,26.68883700792343,26.8737178694347
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,CASK,22.80978382647321,24.39457641104699,25.260885198584106,25.3644045183282,25.20819560980738,25.102202500867065
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,MAGT1,27.3543061558617,26.435635195918508,26.85783640110823,25.7319374727444,25.775305938840848,25.72715265274144
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,STAG2,29.216647070290872,28.83459601419045,29.66238638211186,29.015556690960533,28.70688652337272,28.6050827450625
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,PLS3,32.09694668267028,32.32500650085976,32.39819343608581,32.263615327279815,32.182748518367475,32.127255169197674
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,KIAA1143,27.252775136294076,28.10584801354988,28.202214104491976,28.207963376451612,28.07991779699536,28.04328160376901
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,IWS1,27.14782940648923,25.75525778794257,26.16343222120125,25.924753194223392,26.309584898823413,26.009738383849076
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,26.049492131415388,26.189376530842335,24.908972136039665,25.970973079255003,25.907194802999744,25.833209760697475
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,KIAA1279,26.815678020683404,27.11935590787673,27.01708625481504,26.684660375337113,26.62197643082787,26.713066306138824
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,ALDH16A1,25.989603599352012,25.9923222649869,25.65622505203761,25.680473080233117,26.024422563472683,25.876585213295147
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,AAR2,28.68190708956888,28.159305575168567,28.563329358531167,28.049405389072195,28.00817928784597,28.207585041125345
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,WBSCR16,27.06074853294284,27.256744830313263,26.903185074727237,26.888901406627703,27.437583219249284,27.80690331028282
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,WNK1,26.40637773105668,26.6671448927425,26.988102533783763,26.638831891589735,26.719431815181306,26.7936718242172
2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,CASK,27.48891738684898,27.411991219757212,27.87654054629714,26.99911828911405,26.72423352252088,26.857738528840763
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,SUMO3,26.60413534505304,25.87700851852497,28.22364309802298,27.136697039883757,26.97699845933015,27.12679314080256
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,FCF1,26.000411323859435,25.50617465499006,25.548265957322787,25.546808233904727,25.410541228348087,25.334580594099194
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,CHMP1A,26.682978729388545,26.167590821332624,27.07981804749007,26.835758589375395,26.27589695459845,27.06923458784564
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,PPP3R1,26.528637840345688,26.17062337462031,26.51089032065288,26.63104187922645,26.57430896251309,26.922116992852093
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,STAG2,30.29778148435096,30.285210682095247,29.830962840950992,29.76082686503735,30.28112275488823,30.243793647191456
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,FN3KRP,25.639783400624975,27.222389286130557,26.375271220770557,26.289399325586196,27.470533077286852,27.33956883537109
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,ELAVL1,30.962718362171607,30.28535256054338,30.323115829930163,30.403631193221848,30.53410304826168,30.54922306824467
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,SF3A1,30.259906903337015,30.14673469016545,30.416284965682333,30.09206205319025,29.959753809198233,29.500704573725507
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,27.366697066875485,27.25470088142901,27.279818025853828,27.001965236678917,26.468783111242185,26.84105605980482
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,CFL1,32.223170976306996,32.71057878052146,32.36598751616662,32.843761590395616,32.431570278574995,31.720463596875945
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,POLR2J3;POLR2J;POLR2J2,25.2185975266551,25.643059257812084,25.527519429969487,25.273300307133475,25.412045437245524,25.64293821511264
2019_12_20_14_15_Q-Exactive-HF-X-Orbitrap_6070,TMEM65,25.60399391129567,25.93321272418093,25.652399331048223,25.404796215819317,25.61950385960324,25.556036315858496
2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,LIG3,27.1610603604612,26.21526170510087,26.8112913590197,26.38793715448482,25.951963544258856,25.908299797333022
2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,31.412106352426015,30.935872606749378,30.963416289276463,31.075624928400032,30.80604147057616,30.80533039715925
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,ASB6,25.721323899550296,25.360696150799672,24.94305952287578,24.734408471875657,24.88930392859302,24.84764687665117
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,NUP153,28.402471430370067,28.24921304865073,28.635738549331503,28.23463008987944,28.62465329025864,28.26188347659532
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,AHSA1,31.203498413295033,30.93241661703234,30.80112359107714,31.05335783274043,31.243815884324135,31.341321843565044
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,CLPP,25.28245472588242,25.72860895887808,26.00117644974345,26.15140021693308,25.44904111908309,25.372245328704185
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,CHMP1A,25.49838372333507,25.86099640245613,26.25009303108017,26.2088358687764,25.793501384994816,25.752881694168646
2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,MRPL39,27.086791588578457,27.420002868380298,27.66962923224791,27.368980098161057,27.75288379784807,27.96266118382982
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,27.57304234624987,27.345123431897665,27.00000304600535,27.305335516566135,27.660632976776864,27.745270388860025
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,HOOK3,26.599886289239898,27.600200983031485,27.259609285114568,27.260797421770143,27.267970853545513,27.582928198351674
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,FLYWCH2,28.42422294034309,28.191544815286285,28.202584476311415,28.0534106686304,28.170854167957064,28.287817336020368
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,MED4,22.06157687343278,23.595045975777413,22.901622508598987,23.511312641666244,24.07784070139823,24.03512828934738
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,ERP29,31.7659211017043,31.20195271417691,31.47505746679865,31.44229063517658,31.45875047035138,31.520087962623613
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,TXNL4A,27.370609857693776,27.191974750687685,27.291827532130753,26.647728640651938,27.649097904080712,27.546448545575014
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,ATP5J,28.462872044217026,27.66034174782698,27.84727013199031,28.02944624179235,27.910255181936073,28.03773026029734
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,RPLP1,32.66246321586585,33.235934737066955,33.78412155373943,33.562139015141526,32.94662828407263,32.73577275113352
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,MFAP1,26.523128315151975,26.607124062253696,27.299024778671484,27.126188074532973,26.475183644673717,26.438893349135203
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,PPP1R14B,28.769669439736624,29.124355939814375,29.458354100769544,28.73408259778265,28.87785372951835,28.96088257231096
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,POLR1A,29.586991958415943,29.733164515488596,29.62697296623,29.263455445165256,29.702585287615353,29.6759921846531
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,TRIM28,32.636250365411584,32.58900793490023,32.621261748889,32.66685075796836,32.638148965816754,32.60975805252626
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,UBE4A,26.67087664018456,27.507313240937194,27.458328718942493,27.219714882112363,27.375931052379705,27.68245622418379
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,DCTN4,26.49243634356903,25.95056270459979,26.389065024196412,26.316467524674216,26.04336884947268,27.06738365316218
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,RBM17,27.240271640606288,28.174854991412975,27.956804473955604,27.97074898807748,28.444824854709932,28.207825190185893
2019_12_27_12_29_Q-Exactive-HF-X-Orbitrap_6070,RPS6KA3,26.67303555572532,27.4414400347764,27.74852700862087,27.231532327853,27.55890860830284,27.571003656436066
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,RPS7,31.78093457231557,31.988442455532503,31.926414690969825,31.867236473693044,32.246821579572924,31.989832953553694
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,YBX1,31.718164931214982,32.011070637399456,31.69090339578352,31.937569501288618,32.02080048760271,31.99412102319682
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,GAR1,28.97120050165007,28.9267927272535,28.995587339591136,28.896943406683768,28.60450707193821,28.707169031032436
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,RPL38,30.372022513147204,29.98406579455232,30.360717063155832,30.449525568766795,30.296367755427596,30.20965624776384
2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,25.855620934582795,25.559857962825465,25.73975462670641,25.473275937494737,25.184163508667705,25.350106704228946
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,BYSL,28.938820144539175,29.001910553902555,28.87764446637012,28.78963293342372,28.634779459572787,28.567413873452647
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CCBL2,26.6197489279111,26.36305568818976,26.240535696184708,26.141013678726132,26.42921305755148,26.406072204879
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,INTS9,26.228209514007656,25.664418068677172,24.93798372712673,25.3083517939788,25.282209680011796,25.381011868186995
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,NRBP1,29.405740938073123,29.256946324542263,29.41406308375485,29.34207103931758,29.056296689963126,28.844089669972448
2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,PGK1,34.15035881687694,34.20418665868844,34.17046851800212,34.13250445967758,33.762717233900474,33.37449409569792
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,ELAVL1,31.684994268469588,31.794049988973875,32.091350201323785,31.888949875971974,31.818893438191697,31.899692380914946
2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,SH3BGRL3,30.906915016938243,30.881497027127544,31.1648669499132,30.92819396892886,30.58071754306857,30.749433524861782
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,CRTC3,24.83614900424549,25.06484557017209,25.119493072440964,24.677369561274457,25.21325399434678,25.338568591444087
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,COX6C,28.783130235580423,28.47240086618171,28.65080358918853,28.429588951579024,28.691666285791875,28.62838253644005
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,SEPT2,29.83641389788497,29.7148994130721,30.665614295002655,29.232934455534007,29.117762930287142,28.914088890475615
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,IWS1,28.46119433286659,28.422425062062857,28.32624018038454,28.08572534365674,28.173591170186832,28.272259679150665
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,CRTC3,23.57068494180804,24.208757495707932,24.995151296088338,24.739521976380345,23.51037727090975,23.79056409506525
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,RANBP9,26.17523765029104,26.7118133469255,26.60155526064172,26.459302036713733,26.436903219568308,26.42659280526522
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,DCTN3,25.1278608550364,25.113429112519988,25.98320176051712,26.002187736847283,25.753887026348032,26.5800407323124
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,27.69630749234755,28.18749647930098,27.581818641883988,28.37018824006902,27.851617137162897,28.04375841127861
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,MCM3,30.31710745947187,30.304621761893323,30.729411824990848,30.41443214049054,30.43017929578505,30.34575322663111
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,ACAD9,28.445177744954982,29.120682552643014,28.81095615348771,28.94888956109829,29.084733002624606,29.337709775852435
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,WDR61,28.35409593320248,29.057001915830387,28.6325657737974,28.93036607960267,28.806197529294337,28.97653304004324
2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,SNX2,29.26526063654607,29.94883667187832,29.448276468682987,29.49644708008292,29.147687655849168,29.322194423970434
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,SRM,31.157258029339612,31.22540821937373,31.024501081436572,30.97446171994931,31.387334821512106,31.418910091390448
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,CLIC1,32.54931150705167,32.615804937258275,32.722297872668186,32.62741478313539,32.464788613950574,32.26403429797777
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,GAR1,27.1380945852016,27.178081944742075,26.90897091496489,27.02435095924439,27.07294679780218,27.205672010200864
2019_12_19_19_48_Q-Exactive-HF-X-Orbitrap_6070,YBX1,32.214048917124224,31.981378652216968,31.791626550585345,31.948286021769803,32.086160925539424,31.96315832194317
2019_12_18_14_35_Q-Exactive-HF-X-Orbitrap_6070,EIF3C;EIF3CL,31.20314831540675,31.28308292149894,31.351163427142083,31.343649991573574,31.250647883155427,31.288484806276696
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,VPS29,29.824050671595103,29.635581427207416,29.67646533066946,29.778772995034767,29.64518492382514,29.34239187946808
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,COASY,29.02928469906793,28.615757097305256,28.898951047588813,28.08526680080047,28.31683291979357,28.02454155031072
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,CFL1,34.48513786968441,34.033768388013996,34.73006769865748,33.9999515646604,32.56232225406753,31.63756974796408
2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,S100A16,25.789823153085536,27.05844655863143,26.56192173643308,26.93736406277705,27.30190892711255,27.37705181864678
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,NSMCE2,25.289472407876666,24.575441371061377,24.815527984787973,24.525489295699973,24.278669903396622,24.313683853109573
2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,PIH1D1,25.401812570788003,25.266282323823663,25.931394140221258,25.855367328215703,25.981233306969255,25.66647915534591
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,ABHD11,26.740597077036064,26.119769361152148,25.881338207272353,25.96709181543313,26.504144046458972,26.340530696200645
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,ABHD11,28.02817831758479,26.98709826384931,26.34482395828354,26.82929578882376,27.661392310373905,27.4354822622446
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,RPAP3,28.451283441008357,28.329441333457684,28.700037091264733,28.37612074967571,28.37905838177887,28.450971592426104
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,CSE1L,32.757083920507284,33.283541922165156,33.249175007459414,33.340514884382245,33.57273375438713,33.66021385560559
2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,PPIF,29.22862238760915,28.4898135558568,28.646266571145333,28.77385497739264,28.409300970395257,28.361932834607423
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,ACTL6A,27.876075666741563,27.971491117967343,28.47978204396466,28.344752989675992,28.41263909454866,28.251752610989534
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,AKR1A1,31.404919181520302,31.09919174884796,31.167622778056835,30.942320136974377,31.40634099375968,31.33510570079527
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,COTL1,30.89142564522055,31.367545081964767,31.503600853455453,31.36276760696604,31.486931140142723,31.569133973493138
2020_01_03_20_10_Q-Exactive-HF-X-Orbitrap_6070,DYNLRB1,28.9402772991601,28.67902204113999,28.727590423021695,28.63512051586439,28.413571100552772,28.56529641318644
2020_02_11_10_35_Q-Exactive-HF-X-Orbitrap_6070,GRSF1,31.028481339735336,31.127189168730084,31.42111845143621,31.080406403340383,31.01299404066389,31.12100178794307
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,LCMT1,24.946013135222337,24.17406840397703,24.527749099327337,24.425368179123343,24.317645371406876,23.88497807460879
2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,UBE2Z,28.05450007217041,28.278092062040248,28.1880484533757,28.020742524181635,28.258871812263795,28.282229516249977
2019_12_29_15_06_Q-Exactive-HF-X-Orbitrap_6070,TIMM9,27.858813198531205,27.930147061332132,28.141177774264523,27.38487116836284,28.006166744873603,27.997796775247114
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,DNAJA4,27.410621240646808,26.584084129344795,27.10965962995833,27.126316003673697,26.68262052454842,26.53321607805376
