,Sample ID,Gene Names,model,MAE,bin,n_obs,intensity binned by median of Gene Names
46,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,MARCH5,KNN,0.4507250424871039,26,147,"26
(N=147)"
47,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,MARCH5,RF,0.3395515050579476,26,147,"26
(N=147)"
48,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,MARCH5,KNN_IMPUTE,0.13360386376798772,26,147,"26
(N=147)"
49,2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,MARCH5,SEQKNN,0.6467021158656117,26,147,"26
(N=147)"
50,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,CHCHD4,TRKNN,1.0903002919595544,26,147,"26
(N=147)"
51,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,CHCHD4,KNN,0.4023665584024876,26,147,"26
(N=147)"
52,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,CHCHD4,RF,1.13742725778296,26,147,"26
(N=147)"
53,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,CHCHD4,KNN_IMPUTE,1.255578427562984,26,147,"26
(N=147)"
54,2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,CHCHD4,SEQKNN,1.2528251240737092,26,147,"26
(N=147)"
55,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,FLOT2,TRKNN,0.22379366265670342,28,147,"28
(N=147)"
56,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,FLOT2,KNN,0.27592692677793096,28,147,"28
(N=147)"
57,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,FLOT2,RF,0.34187915659008183,28,147,"28
(N=147)"
58,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,FLOT2,KNN_IMPUTE,0.11863569606766333,28,147,"28
(N=147)"
59,2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,FLOT2,SEQKNN,0.01653399655857868,28,147,"28
(N=147)"
60,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,GNPAT,TRKNN,0.6358972739639484,25,127,"25
(N=127)"
61,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,GNPAT,KNN,0.682673227563825,25,127,"25
(N=127)"
62,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,GNPAT,RF,0.14209387163184317,25,127,"25
(N=127)"
63,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,GNPAT,KNN_IMPUTE,0.5701216357777703,25,127,"25
(N=127)"
64,2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,GNPAT,SEQKNN,0.3776209022581014,25,127,"25
(N=127)"
65,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,TUFM,TRKNN,0.07724632786293029,33,20,"33
(N=20)"
66,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,TUFM,KNN,0.15190963325422047,33,20,"33
(N=20)"
67,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,TUFM,RF,0.14680616507757804,33,20,"33
(N=20)"
68,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,TUFM,KNN_IMPUTE,0.12339746659744222,33,20,"33
(N=20)"
69,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,TUFM,SEQKNN,0.24597759148272758,33,20,"33
(N=20)"
70,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,TRKNN,0.14707860051499466,30,71,"30
(N=71)"
71,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,KNN,0.12225697370864452,30,71,"30
(N=71)"
72,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,RF,0.19714061761923674,30,71,"30
(N=71)"
73,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,KNN_IMPUTE,0.3315219742248843,30,71,"30
(N=71)"
74,2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,SEQKNN,0.381355748346742,30,71,"30
(N=71)"
75,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,HMGB3,TRKNN,0.35951503775199356,27,154,"27
(N=154)"
76,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,HMGB3,KNN,0.3455495053539437,27,154,"27
(N=154)"
77,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,HMGB3,RF,0.2630496110467426,27,154,"27
(N=154)"
78,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,HMGB3,KNN_IMPUTE,0.5264150073266158,27,154,"27
(N=154)"
79,2020_01_03_16_58_Q-Exactive-HF-X-Orbitrap_6070,HMGB3,SEQKNN,0.5989277055165765,27,154,"27
(N=154)"
80,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,DNAJB4,TRKNN,0.7928487733843319,28,147,"28
(N=147)"
81,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,DNAJB4,KNN,0.40782563588737375,28,147,"28
(N=147)"
82,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,DNAJB4,RF,0.7763342942587919,28,147,"28
(N=147)"
83,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,DNAJB4,KNN_IMPUTE,0.8290867754047468,28,147,"28
(N=147)"
84,2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,DNAJB4,SEQKNN,1.096864455643626,28,147,"28
(N=147)"
85,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,TRKNN,4.840900620339152,25,127,"25
(N=127)"
86,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,KNN,4.544871055864963,25,127,"25
(N=127)"
87,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,RF,4.641844078190598,25,127,"25
(N=127)"
88,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,KNN_IMPUTE,3.7824721102684293,25,127,"25
(N=127)"
89,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,PRPF38B,SEQKNN,4.511207038290145,25,127,"25
(N=127)"
90,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,FCF1,TRKNN,0.7831521549103293,25,127,"25
(N=127)"
91,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,FCF1,KNN,1.420648663871365,25,127,"25
(N=127)"
92,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,FCF1,RF,0.7577343950213624,25,127,"25
(N=127)"
93,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,FCF1,KNN_IMPUTE,1.074297850369689,25,127,"25
(N=127)"
94,2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,FCF1,SEQKNN,1.4743691913528103,25,127,"25
(N=127)"
95,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,RRP12,TRKNN,0.31553732510300847,30,71,"30
(N=71)"
96,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,RRP12,KNN,0.11200589884099088,30,71,"30
(N=71)"
97,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,RRP12,RF,0.11385486976723413,30,71,"30
(N=71)"
98,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,RRP12,KNN_IMPUTE,0.640453895732314,30,71,"30
(N=71)"
99,2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,RRP12,SEQKNN,0.6938930350747796,30,71,"30
(N=71)"
100,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,CRTC3,TRKNN,0.313647319096809,25,127,"25
(N=127)"
101,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,CRTC3,KNN,0.043348494707846186,25,127,"25
(N=127)"
102,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,CRTC3,RF,0.4949727409682865,25,127,"25
(N=127)"
103,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,CRTC3,KNN_IMPUTE,0.33500344495369205,25,127,"25
(N=127)"
104,2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,CRTC3,SEQKNN,0.2369603064857202,25,127,"25
(N=127)"
105,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,TRKNN,0.01374022738363223,30,71,"30
(N=71)"
106,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,KNN,0.008758128770175233,30,71,"30
(N=71)"
107,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,RF,0.027967381104833322,30,71,"30
(N=71)"
108,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,KNN_IMPUTE,0.22974247055503483,30,71,"30
(N=71)"
109,2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,GEMIN5,SEQKNN,0.20301876050011813,30,71,"30
(N=71)"
110,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,PGK1,TRKNN,0.3160220464027077,34,6,"34
(N=6)"
111,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,PGK1,KNN,0.3117266418946585,34,6,"34
(N=6)"
112,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,PGK1,RF,0.1370080734290724,34,6,"34
(N=6)"
113,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,PGK1,KNN_IMPUTE,0.3851256609104041,34,6,"34
(N=6)"
114,2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,PGK1,SEQKNN,0.33557229385879594,34,6,"34
(N=6)"
115,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,NAE1,TRKNN,0.29047874251067896,27,154,"27
(N=154)"
116,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,NAE1,KNN,0.17675502491248807,27,154,"27
(N=154)"
117,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,NAE1,RF,0.11104159066305286,27,154,"27
(N=154)"
118,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,NAE1,KNN_IMPUTE,0.15762107139411086,27,154,"27
(N=154)"
119,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,NAE1,SEQKNN,0.04284645709933699,27,154,"27
(N=154)"
120,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,TRKNN,1.1714798347328106,27,154,"27
(N=154)"
121,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,KNN,1.4767876128289075,27,154,"27
(N=154)"
122,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,RF,1.000984676392644,27,154,"27
(N=154)"
123,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,KNN_IMPUTE,1.331085518114783,27,154,"27
(N=154)"
124,2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,SEQKNN,1.1068970857920952,27,154,"27
(N=154)"
125,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,EXOSC7,TRKNN,0.2758045784176488,28,147,"28
(N=147)"
126,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,EXOSC7,KNN,0.744814142308126,28,147,"28
(N=147)"
127,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,EXOSC7,RF,0.8524041750411904,28,147,"28
(N=147)"
128,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,EXOSC7,KNN_IMPUTE,0.8096426138751269,28,147,"28
(N=147)"
129,2020_01_03_11_17_Q-Exactive-HF-X-Orbitrap_6070,EXOSC7,SEQKNN,0.9018077659582033,28,147,"28
(N=147)"
130,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,TRKNN,0.2981153964841958,28,147,"28
(N=147)"
131,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,KNN,0.4503660160925804,28,147,"28
(N=147)"
132,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,RF,0.7339963936326939,28,147,"28
(N=147)"
133,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,KNN_IMPUTE,0.5973657514242987,28,147,"28
(N=147)"
134,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,PAPSS1,SEQKNN,0.5038424894819293,28,147,"28
(N=147)"
135,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,TRKNN,0.48846740310267833,28,147,"28
(N=147)"
136,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,KNN,0.2848807682298151,28,147,"28
(N=147)"
137,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,RF,0.08570817049373147,28,147,"28
(N=147)"
138,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,KNN_IMPUTE,0.10797592946655499,28,147,"28
(N=147)"
139,2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,MRE11A,SEQKNN,0.37805191364721935,28,147,"28
(N=147)"
140,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,DNAJA4,TRKNN,0.02606251950012961,27,154,"27
(N=154)"
141,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,DNAJA4,KNN,0.06256234516973436,27,154,"27
(N=154)"
142,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,DNAJA4,RF,0.1631638301176821,27,154,"27
(N=154)"
143,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,DNAJA4,KNN_IMPUTE,0.047718150934862535,27,154,"27
(N=154)"
144,2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,DNAJA4,SEQKNN,0.5323238688081133,27,154,"27
(N=154)"
145,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,YTHDF1,TRKNN,0.22639149380145085,25,127,"25
(N=127)"
146,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,YTHDF1,KNN,0.10102597406028124,25,127,"25
(N=127)"
147,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,YTHDF1,RF,0.7334767330351184,25,127,"25
(N=127)"
148,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,YTHDF1,KNN_IMPUTE,0.016450569852121788,25,127,"25
(N=127)"
149,2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,YTHDF1,SEQKNN,0.51809521268164,25,127,"25
(N=127)"
150,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,ERAP1,TRKNN,0.8192403621103388,25,127,"25
(N=127)"
151,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,ERAP1,KNN,0.8854329930380658,25,127,"25
(N=127)"
152,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,ERAP1,RF,1.2298525305131207,25,127,"25
(N=127)"
153,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,ERAP1,KNN_IMPUTE,0.9249658461950112,25,127,"25
(N=127)"
154,2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,ERAP1,SEQKNN,0.9477589481311597,25,127,"25
(N=127)"
155,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,TRKNN,0.5444182381898486,27,154,"27
(N=154)"
156,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,KNN,1.117768556836868,27,154,"27
(N=154)"
157,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,RF,0.8970802273980816,27,154,"27
(N=154)"
158,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,KNN_IMPUTE,0.6974470215594444,27,154,"27
(N=154)"
159,2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,DUSP12,SEQKNN,0.5724717525118628,27,154,"27
(N=154)"
160,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,RBM22,TRKNN,0.44734115150009046,26,147,"26
(N=147)"
161,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,RBM22,KNN,0.6160840976818491,26,147,"26
(N=147)"
162,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,RBM22,RF,0.5294834990668953,26,147,"26
(N=147)"
163,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,RBM22,KNN_IMPUTE,0.3608818968949592,26,147,"26
(N=147)"
164,2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,RBM22,SEQKNN,0.4980756265074078,26,147,"26
(N=147)"
165,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,RBM17,TRKNN,0.1708322734442156,27,154,"27
(N=154)"
166,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,RBM17,KNN,0.8239311278458317,27,154,"27
(N=154)"
167,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,RBM17,RF,0.026495467401229433,27,154,"27
(N=154)"
168,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,RBM17,KNN_IMPUTE,0.5789318848535387,27,154,"27
(N=154)"
169,2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,RBM17,SEQKNN,0.4376940566966354,27,154,"27
(N=154)"
170,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SNF8,TRKNN,0.19484937130721391,25,127,"25
(N=127)"
171,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SNF8,KNN,0.08039564649943287,25,127,"25
(N=127)"
172,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SNF8,RF,0.2455221993273824,25,127,"25
(N=127)"
173,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SNF8,KNN_IMPUTE,1.1555422224991254,25,127,"25
(N=127)"
174,2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,SNF8,SEQKNN,1.389626048624173,25,127,"25
(N=127)"
175,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,BRAT1,TRKNN,0.05029549531316846,27,154,"27
(N=154)"
176,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,BRAT1,KNN,0.015882164825235634,27,154,"27
(N=154)"
177,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,BRAT1,RF,0.4158808077296712,27,154,"27
(N=154)"
178,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,BRAT1,KNN_IMPUTE,0.040835744035671695,27,154,"27
(N=154)"
179,2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,BRAT1,SEQKNN,0.1755250888615585,27,154,"27
(N=154)"
180,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,TRKNN,0.07632496384945853,25,127,"25
(N=127)"
181,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,KNN,0.2858630751714024,25,127,"25
(N=127)"
182,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,RF,0.5017251311067739,25,127,"25
(N=127)"
183,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,KNN_IMPUTE,0.07334304256437107,25,127,"25
(N=127)"
184,2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,TRMT5,SEQKNN,0.12952275782413025,25,127,"25
(N=127)"
185,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,PPP1R13L,TRKNN,1.0529599786772295,25,127,"25
(N=127)"
186,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,PPP1R13L,KNN,2.555084207849312,25,127,"25
(N=127)"
187,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,PPP1R13L,RF,0.5456407824085012,25,127,"25
(N=127)"
188,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,PPP1R13L,KNN_IMPUTE,1.4363785116389387,25,127,"25
(N=127)"
189,2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,PPP1R13L,SEQKNN,1.4488861656765977,25,127,"25
(N=127)"
190,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,RAB35,TRKNN,0.08419959945927147,27,154,"27
(N=154)"
191,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,RAB35,KNN,0.28289196591925503,27,154,"27
(N=154)"
192,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,RAB35,RF,0.2625255722831241,27,154,"27
(N=154)"
193,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,RAB35,KNN_IMPUTE,0.26391649145850593,27,154,"27
(N=154)"
194,2019_12_29_18_18_Q-Exactive-HF-X-Orbitrap_6070,RAB35,SEQKNN,0.024489736288860087,27,154,"27
(N=154)"
