Sample ID,Version,Content Creation Date,Thermo Scientific instrument model,instrument attribute,instrument serial number,Software Version,firmware version,Number of MS1 spectra,Number of MS2 spectra,MS min charge,MS max charge,MS min RT,MS max RT,MS min MZ,MS max MZ,scan start time,mass resolution,mass unit,Number of scans,MS scan range,Retention time range,Mz range,beam-type collision-induced dissociation,sample number,Vial,injection volume setting,Row,dilution factor,electron transfer dissociation,Comment,collision-induced dissociation,sample name,sample volume,Type,Number of MS3 spectra
2020_02_12_05_06_Q-Exactive-HF-X-Orbitrap_6070,66,2020-02-12 05:06:18,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12500.0,120291.0,2,60,0.0037227246,143.99837,300.133483886719,1656.77160644531,0.0037227246,0.5,None,132791,1:132791,0.0037227246:143.99837,100:6000,HCD,H12,H11,2.5,13.0,1.0,,HeLa,,,,,
2020_02_13_00_26_Q-Exactive-HF-X-Orbitrap_6070,66,2020-02-13 00:26:52,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12197.0,123883.0,2,60,0.0037253592,144.0031,300.129119873047,1610.80297851563,0.0037253592,0.5,None,136080,1:136080,0.0037253592:144.0031,100:6000,HCD,H34,H11,2.5,7.0,1.0,,HeLa_04,,,,,
2020_02_13_03_11_Q-Exactive-HF-X-Orbitrap_6070,66,2020-02-13 03:11:08,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12288.0,125251.0,2,60,0.003717841,143.9979,300.128234863281,1657.27221679688,0.003717841,0.5,None,137539,1:137539,0.003717841:143.9979,100:6000,HCD,H34,H11,2.5,,1.0,,HeLa_04,,,,,
2020_02_17_13_55_Q-Exactive-HF-X-Orbitrap_6070,66,2020-02-17 13:55:21,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11795.0,116475.0,2,60,0.0037081056,144.00052,300.116790771484,1695.94079589844,0.0037081056,0.5,None,128270,1:128270,0.0037081056:144.00052,100:6000,HCD,1,H1,2.5,,1.0,,,,,,,
2020_02_18_01_25_Q-Exactive-HF-X-Orbitrap_6070,66,2020-02-18 01:25:20,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11839.0,114169.0,2,60,0.0037059598,144.00326,300.134216308594,1707.53601074219,0.0037059598,0.5,None,126008,1:126008,0.0037059598:144.00326,100:6000,HCD,1,H1,2.5,,1.0,,,,,,,
2020_02_18_18_55_Q-Exactive-HF-X-Orbitrap_6070,66,2020-02-18 18:55:51,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12193.0,123928.0,2,60,0.0037878606,154.00415,300.091796875,1691.02331542969,0.0037878606,0.5,None,136121,1:136121,0.0037878606:154.00415,100:6000,HCD,1,H1,2.5,,1.0,,,,,,,
2020_02_28_12_27_Q-Exactive-HF-X-Orbitrap_6070,66,2020-02-28 12:27:07,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11810.0,115381.0,2,60,0.0037861241,153.99927,300.109832763672,1656.77917480469,0.0037861241,0.5,None,127191,1:127191,0.0037861241:153.99927,100:6000,HCD,1,b1,2.5,,1.0,,,,,,,
2020_03_01_23_00_Q-Exactive-HF-X-Orbitrap_6070,66,2020-03-01 23:00:51,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,13193.0,107615.0,2,60,0.0038052572,153.99973,300.141937255859,1704.09619140625,0.0038052572,0.5,None,120808,1:120808,0.0038052572:153.99973,100:6000,HCD,1,b1,2.5,,1.0,,,,,,,
2020_03_06_16_22_Q-Exactive-HF-X-Orbitrap_6070,66,2020-03-06 16:22:33,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,10996.0,106516.0,2,60,0.0038572404,144.00245,300.007690429688,1645.66748046875,0.0038572404,0.5,None,117512,1:117512,0.0038572404:144.00245,100:6000,HCD,1,A1,2.5,2.0,1.0,,,,,,,
2020_03_07_18_15_Q-Exactive-HF-X-Orbitrap_6070,66,2020-03-07 18:15:03,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,10797.0,117083.0,2,60,0.0038544588,143.99847,300.134246826172,1659.64135742188,0.0038544588,0.5,None,127880,1:127880,0.0038544588:143.99847,100:6000,HCD,1,A1,2.5,,1.0,,,,,,,
2020_03_11_11_25_Q-Exactive-HF-X-Orbitrap_6070,66,2020-03-11 11:25:29,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11854.0,121064.0,2,60,0.0038487924,154.00283,300.092376708984,1724.18676757813,0.0038487924,0.5,None,132918,1:132918,0.0038487924:154.00283,100:6000,HCD,1,h2,2.5,,1.0,,,,,,,
2020_05_04_11_39_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-04 11:39:52,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11888.0,113327.0,2,60,0.0038800928,154.00413,300.092346191406,1713.20349121094,0.0038800928,0.5,None,125215,1:125215,0.0038800928:154.00413,100:6000,HCD,1,H10,2.5,,1.0,,Test,,,,,
2020_05_12_15_13_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-12 15:13:44,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11344.0,114195.0,2,60,0.0038819445,154.00273,300.117248535156,1695.68908691406,0.0038819445,0.5,None,125539,1:125539,0.0038819445:154.00273,100:6000,HCD,1,H11,2.5,,1.0,,,,,,,
2020_05_12_18_10_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-12 18:10:40,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11471.0,110057.0,2,60,0.0038734886,154.0009,300.117279052734,1674.25732421875,0.0038734886,0.5,None,121528,1:121528,0.0038734886:154.0009,100:6000,HCD,1,H11,2.5,1.0,1.0,,,,,,,
2020_05_12_21_07_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-12 21:07:35,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11468.0,111791.0,2,60,0.0038759602,154.00358,300.138366699219,1656.76953125,0.0038759602,0.5,None,123259,1:123259,0.0038759602:154.00358,100:6000,HCD,1,H11,2.5,2.0,1.0,,,,,,,
2020_05_14_14_46_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-14 14:46:12,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,10839.0,108086.0,2,60,0.0038696898,144.00257,300.138885498047,1717.30773925781,0.0038696898,0.5,None,118925,1:118925,0.0038696898:144.00257,100:6000,HCD,1,H11,2.5,3.0,1.0,,,,,,,
2020_05_14_17_28_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-14 17:28:58,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11135.0,107758.0,2,60,0.003872225,143.99969,300.138977050781,1608.22912597656,0.003872225,0.5,None,118893,1:118893,0.003872225:143.99969,100:6000,HCD,1,H11,2.5,4.0,1.0,,,,,,,
2020_05_14_20_11_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-14 20:11:31,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11131.0,109219.0,2,60,0.0038733217,144.0029,300.133056640625,1719.39001464844,0.0038733217,0.5,None,120350,1:120350,0.0038733217:144.0029,100:6000,HCD,1,H11,2.5,5.0,1.0,,,,,,,
2020_05_15_10_30_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-15 10:30:10,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11779.0,111347.0,2,60,0.0038781259,144.00473,300.134674072266,1608.73461914063,0.0038781259,0.5,None,123126,1:123126,0.0038781259:144.00473,100:6000,HCD,1,H10,2.5,,1.0,,EXPL3 SETUP,,,,,
2020_05_20_12_33_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-20 12:33:40,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12200.0,108542.0,2,60,0.0038962417,144.00089,300.030609130859,1548.36767578125,0.0038962417,0.5,None,120742,1:120742,0.0038962417:144.00089,100:6000,HCD,HeLa,H10,2.5,,1.0,,,,,,,
2020_05_20_15_35_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-20 15:35:03,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11310.0,113516.0,2,60,0.0038830413,143.9983,300.138092041016,1720.72900390625,0.0038830413,0.5,None,124826,1:124826,0.0038830413:143.9983,100:6000,HCD,HeLa,H10,2.5,1.0,1.0,,,,,,,
2020_05_22_14_57_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-22 14:57:09,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11452.0,111512.0,2,60,0.003902826,144.00344,300.129058837891,1691.82385253906,0.003902826,0.5,None,122964,1:122964,0.003902826:144.00344,100:6000,HCD,HeLa,H10,2.5,,1.0,,,,,,,
2020_05_22_17_43_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-22 17:43:19,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,11485.0,114821.0,2,60,0.0038726422,143.99948,300.138793945313,1720.9619140625,0.0038726422,0.5,None,126306,1:126306,0.0038726422:143.99948,100:6000,HCD,HeLa,H10,2.5,1.0,1.0,,,,,,,
2020_05_26_14_20_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-26 14:20:17,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12917.0,122045.0,2,60,0.0038242075,144.00154,300.119689941406,1667.86108398438,0.0038242075,0.5,None,134962,1:134962,0.0038242075:144.00154,100:6000,HCD,HeLa After instrument cleaning,H10,2.5,,1.0,,,,,,,
2020_05_27_13_57_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-27 13:57:57,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12504.0,127827.0,2,60,0.003807391,143.99899,300.120391845703,1729.94226074219,0.003807391,0.5,None,140331,1:140331,0.003807391:143.99899,100:6000,HCD,HeLa After instrument cleaning New column,H10,2.5,,1.0,,,,,,,
2020_05_28_04_06_Q-Exactive-HF-X-Orbitrap_6070,66,2020-05-28 04:06:33,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12872.0,130713.0,2,60,0.0038169556,143.99863,300.133422851563,1664.77685546875,0.0038169556,0.5,None,143585,1:143585,0.0038169556:143.99863,100:6000,HCD,HeLa After instrument cleaning,H10,2.5,,1.0,,,,,,,
2020_06_01_10_22_Q-Exactive-HF-X-Orbitrap_6070,66,2020-06-01 10:22:06,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,13585.0,112855.0,2,60,0.0038135899,144.00137,300.062438964844,1652.29479980469,0.0038135899,0.5,None,126440,1:126440,0.0038135899:144.00137,100:6000,HCD,HeLa After instrument cleaning New column,C8,2.5,,1.0,,,,,,,
2020_06_01_15_41_Q-Exactive-HF-X-Orbitrap_6070,66,2020-06-01 15:41:20,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,15189.0,120527.0,2,60,0.0038064095,144.00131,300.063720703125,1657.27954101563,0.0038064095,0.5,None,135716,1:135716,0.0038064095:144.00131,100:6000,HCD,HeLa After instrument cleaning New column,C8,2.5,,1.0,,,,,,,
2020_06_02_09_41_Q-Exactive-HF-X-Orbitrap_6070,66,2020-06-02 09:41:43,Q Exactive HF-X Orbitrap,Q Exactive HF-X Orbitrap,Exactive Series slot #6070,2.9-290204ph16/2.9.0.2926,rev. 1,12579.0,119386.0,2,60,0.0037975761,144.00082,300.039520263672,1657.2783203125,0.0037975761,0.5,None,131965,1:131965,0.0037975761:144.00082,100:6000,HCD,HeLa After instrument cleaning New column,C8,2.5,,1.0,,,,,,,
