Sample ID,NOP16,PTGES,WAC,CRNKL1,RPL18A,LPGAT1,PTGES3L-AARSD1;AARSD1,PPP1R2;PPP1R2P3,TOE1,FRG1,ALDH1A3,RPL36A;RPL36A-HNRNPH2,FBXO22,YIF1A,CEP55,DNAJC11,RARS2,QKI,DHX9,AGK,LRRC40,LIMD1,ALDOA,SOAT1,DIAPH1,CTH,SPRYD4,CD3EAP,NUP37,ARMC1,ATP2A2,EPB41L2,ATIC,CHORDC1,IQGAP1,ERMP1,LIMA1,C8orf82,COPG1,MDH2,C9orf78,TMA16,RPS10,H3F3B;H3F3A,XPA,MDC1,SORBS2,RCC2,RPL7A,DYNC1H1,LASP1,BOP1,ARMCX3,S100A10,NUP98,MRFAP1,BCAS2,NUDCD3,APEX1,S100A13,TEX10,RPS5,C15orf40,PIGK,COL14A1,EGFR,GGCT,ATXN10,SARS,KIF22,RABEPK,COG5,PGRMC2,RPS14,SDCBP,ZNF622,ST13;ST13P5;ST13P4,COMMD4,GPAA1,DNAJC10,RAD21,POLE4,AHSA1,SNAP29,HIST1H4A,POLR3E,NUDT9,MRPL3,DIMT1,MXRA7,UFL1,MARCH5,PBDC1,UBE3A,RPL29,SUMO2,PPIH,TIMELESS,ACOT7,TAMM41,SLC25A12,CNN3,PSMB5,SERPINB6,RPL27,MMTAG2,NOL6,RAD23B,LAMP1,ITPRIP,TCEB1,SLC35A4,COPE,PSMC6,NDUFA6,SSFA2,CEP170,HNRNPU,TP53RK,ZNF593,GAPDH,PPP2CB,PPP1CB,USP5,PON2,TNPO2,C2orf49,EWSR1,IDI1,NCAPD2,DNAAF5,SLC16A1,GTF3C3,NUCB2;Nucb2,IDH2,UBLCP1,INCENP,RAP2C,SCO2,SUN1,TPX2,LARS2,BZW1,MRPS36,OCIAD2,ATAD2,DPH2,CHMP1A,MYL6B,PITHD1,TMX1,TRMT61A,TKT,RRP36,APRT,FAHD1,CARKD,NCKAP1,NLN,MAPKAPK2,WDR55,SEC23A,EDC4,SLC7A1,LYRM2,CHTOP,XAB2,METTL5,CCDC59,EXOSC9,FERMT2,DHCR7,DCTPP1,HMGN4,FTO,RPAP3,URB2,VPS35,CDC73,DHX37,NARS,STX12,DCTN5,ZNF512,U2AF1,RPL3,RPAP1,FH,FKBP9,EIF2B5,ESF1,FHOD1,H2AFX;HIST1H2AA,TIMMDC1,PPP2R2A,BST2,NDUFS4,SAE1,MED1,MYCBP2,DIAPH3,EIF3J,AAMP,GCLC,PQBP1,CSTF3,NACC1,PARP4,UNC13D,ADSL,RPS17,ECHS1,LSM2,GPX4,OTUD6B,SEL1L,MACROD1,RRAS2,ACTR2,TOMM34,RAB5A,ROR2,XPOT,KPNA2,SBNO1,AUP1,TMSB4X
2020_01_04_04_23_Q-Exactive-HF-X-Orbitrap_6070,145600000.0,,105420000.0,106410000.0,13867000000.0,23311000.0,474050000.0,512710000.0,147720000.0,357750000.0,378020000.0,1043800000.0,90349000.0,167280000.0,54206000.0,544170000.0,,326390000.0,9799000000.0,298990000.0,402410000.0,,82793000000.0,239500000.0,1690300000.0,41626000.0,81844000.0,129780000.0,256520000.0,123050000.0,3778000000.0,1901300000.0,8153000000.0,3128600000.0,14159000000.0,,2262400000.0,8696300.0,3204600000.0,12287000000.0,367180000.0,124080000.0,,,34502000.0,166030000.0,250500000.0,4662600000.0,20588000000.0,17400000000.0,4911500000.0,585100000.0,224100000.0,8609100000.0,1312300000.0,64725000.0,511060000.0,120920000.0,3158900000.0,1485800000.0,179110000.0,11670000000.0,43228000.0,226050000.0,87108000.0,788210000.0,1029500000.0,3379100000.0,1468800000.0,127160000.0,60028000.0,153500000.0,485820000.0,11555000000.0,56208000.0,605600000.0,,119520000.0,,557120000.0,489820000.0,,1551100000.0,83899000.0,187730000000.0,,109160000.0,219090000.0,597910000.0,36929000.0,136760000.0,61619000.0,132550000.0,40544000.0,10316000000.0,3785700000.0,868110000.0,,1142200000.0,64221000.0,223590000.0,754740000.0,2147600000.0,1721400000.0,5804500000.0,,345110000.0,1831100000.0,2048700000.0,120520000.0,1983500000.0,392240000.0,1325300000.0,1891100000.0,534580000.0,164330000.0,694390000.0,32217000000.0,160100000.0,,196470000000.0,1582100000.0,4707200000.0,2640400000.0,1099200000.0,15209000.0,27145000.0,907750000.0,2079800000.0,1688800000.0,409120000.0,654810000.0,142390000.0,666320000.0,206200000.0,436190000.0,,,,71085000.0,429620000.0,253240000.0,5750000000.0,152000000.0,173830000.0,333750000.0,25509000.0,231650000.0,31927000.0,86026000.0,1108700000.0,101710000.0,119480000000.0,88187000.0,1387700000.0,191460000.0,16528000.0,1249500000.0,1115400000.0,,49978000.0,2014200000.0,526150000.0,,60510000.0,303810000.0,361420000.0,81618000.0,,354690000.0,2573100000.0,315010000.0,393960000.0,601870000.0,498690000.0,220750000.0,,3743300000.0,429410000.0,125620000.0,3255300000.0,123810000.0,50678000.0,55904000.0,307520000.0,28218000000.0,,2937100000.0,733080000.0,353420000.0,,75426000.0,,,602090000.0,1745600000.0,,1778100000.0,131660000.0,35686000.0,258540000.0,2871100000.0,252470000.0,103810000.0,229070000.0,465700000.0,45600000.0,137590000.0,37452000.0,2186500000.0,8166100000.0,1988300000.0,1009500000.0,42173000.0,91082000.0,121190000.0,398000000.0,57716000.0,4053100000.0,897080000.0,,67364000.0,713920000.0,3581300000.0,41172000.0,142100000.0,28189000000.0
2020_01_04_10_03_Q-Exactive-HF-X-Orbitrap_6070,,,,,4976000000.0,,46084000.0,,5327200.0,209770000.0,37379000.0,,,97159000.0,,17899000.0,,83625000.0,1289700000.0,40630000.0,,,19144000000.0,,221560000.0,,,18229000.0,23383000.0,,391980000.0,265950000.0,1147900000.0,312290000.0,1897600000.0,,342140000.0,,247830000.0,3212000000.0,47485000.0,,,,,18789000.0,16646000.0,1037900000.0,2515900000.0,2096300000.0,1376100000.0,14049000.0,12440000.0,310630000.0,212960000.0,,14572000.0,,1369900000.0,143400000.0,10110000.0,1632600000.0,,6107200.0,,109430000.0,142310000.0,423590000.0,205860000.0,,,,58847000.0,1590500000.0,,59202000.0,398880000.0,,,135560000.0,41299000.0,,412460000.0,,38844000000.0,,11109000.0,,53499000.0,,,,10139000.0,,2766700000.0,880530000.0,296160000.0,,220810000.0,,9811400.0,64461000.0,311490000.0,147640000.0,1564600000.0,,44822000.0,410370000.0,429110000.0,,904140000.0,44138000.0,49709000.0,304070000.0,34404000.0,,,5052100000.0,,,53286000000.0,,176870000.0,238800000.0,45552000.0,,,77246000.0,290510000.0,275180000.0,60167000.0,49587000.0,,94989000.0,,19499000.0,,,,,25086000.0,,1195700000.0,,5590500.0,12158000.0,,57402000.0,,,83061000.0,,34597000000.0,,93188000.0,24111000.0,,139100000.0,88199000.0,,,217330000.0,29312000.0,,15332000.0,40639000.0,63681000.0,,,22802000.0,228860000.0,10939000.0,106520000.0,75776000.0,8941200.0,,,347980000.0,57308000.0,,323140000.0,19946000.0,,,,7790600000.0,,646310000.0,13492000.0,128010000.0,,,,,86164000.0,170530000.0,,190970000.0,,,21338000.0,783020000.0,57621000.0,11147000.0,5409600.0,56297000.0,7786300.0,,,245700000.0,3174300000.0,239160000.0,48197000.0,,,24479000.0,39926000.0,,307440000.0,57807000.0,,7393900.0,27723000.0,476050000.0,,,15013000000.0
2020_01_04_14_59_Q-Exactive-HF-X-Orbitrap_6070,,,,,3663800000.0,,16918000.0,300770000.0,19883000.0,12938000.0,57246000.0,,,71226000.0,,,,71042000.0,3383100000.0,42605000.0,50844000.0,,25184000000.0,221930000.0,196220000.0,,19361000.0,31180000.0,92077000.0,17276000.0,1130000000.0,502520000.0,2272600000.0,633850000.0,3854700000.0,,660370000.0,,959450000.0,3455000000.0,1439100000.0,,,,9384800.0,,31799000.0,1399200000.0,6907100000.0,3329100000.0,1478500000.0,51086000.0,95206000.0,1349300000.0,331580000.0,11746000.0,22194000.0,,1254200000.0,373220000.0,63323000.0,3478900000.0,,,,121640000.0,444510000.0,950070000.0,331920000.0,,,,54468000.0,3853800000.0,,120970000.0,,16066000.0,,118080000.0,125310000.0,,616780000.0,,69416000000.0,,83519000.0,47585000.0,42557000.0,,52972000.0,19262000.0,129410000.0,,2879700000.0,,33295000.0,,90154000.0,,,214030000.0,969940000.0,421000000.0,1578200000.0,,28558000.0,635210000.0,1055700000.0,17631000.0,1044500000.0,51421000.0,21149000.0,480180000.0,105450000.0,19644000.0,,11602000000.0,37479000.0,,40467000000.0,,1041900000.0,896910000.0,209520000.0,,,237540000.0,226010000.0,214210000.0,25707000.0,247470000.0,64867000.0,50600000.0,45592000.0,,,,,,42166000.0,123600000.0,2436400000.0,36240000.0,34445000.0,45712000.0,,76543000.0,,,323150000.0,,45988000000.0,,307740000.0,47858000.0,,71696000.0,88370000.0,,,450890000.0,43520000.0,,,80257000.0,33132000.0,,,70113000.0,678630000.0,50221000.0,90815000.0,,90162000.0,74023000.0,,784620000.0,51724000.0,9358300.0,583670000.0,,,57974000.0,,9926600000.0,,705740000.0,99178000.0,22718000.0,,4911500.0,,,,501660000.0,,309740000.0,,,28091000.0,976630000.0,28518000.0,,57246000.0,67461000.0,27843000.0,,,458530000.0,2741400000.0,610600000.0,182050000.0,,15085000.0,,42562000.0,,1013600000.0,282040000.0,18584000.0,,187420000.0,1322800000.0,,,5929800000.0
2020_01_06_20_17_Q-Exactive-HF-X-Orbitrap_6070,475080000.0,,149480000.0,,18149000000.0,73972000.0,434650000.0,279420000.0,157280000.0,226300000.0,331780000.0,,302090000.0,186220000.0,,599680000.0,,551570000.0,19192000000.0,267420000.0,679270000.0,,82977000000.0,215860000.0,1771100000.0,,77334000.0,170750000.0,328070000.0,,6119700000.0,2063300000.0,13270000000.0,3370200000.0,17896000000.0,,3486700000.0,40669000.0,4483800000.0,19125000000.0,5232600000.0,155490000.0,7222900000.0,,31236000.0,221450000.0,352570000.0,8212000000.0,23814000000.0,22082000000.0,3241500000.0,832510000.0,131910000.0,9474800000.0,1719000000.0,64243000.0,652800000.0,304750000.0,3398800000.0,1042100000.0,360260000.0,11457000000.0,39847000.0,227830000.0,37628000.0,923120000.0,873900000.0,4011400000.0,2558500000.0,89278000.0,,136100000.0,686640000.0,14207000000.0,258300000.0,669660000.0,,145320000.0,,203640000.0,682510000.0,,3192700000.0,93883000.0,174180000000.0,,236030000.0,416540000.0,634150000.0,,281320000.0,64779000.0,456290000.0,,4837400000.0,2634800000.0,1269000000.0,18954000.0,1010200000.0,85731000.0,201180000.0,1093300000.0,3914900000.0,3390300000.0,8126500000.0,,541610000.0,1602100000.0,2212400000.0,247690000.0,2844900000.0,521970000.0,1650400000.0,2034800000.0,1037400000.0,120780000.0,297370000.0,38050000000.0,130980000.0,,216340000000.0,,2187600000.0,4339100000.0,1678000000.0,51235000.0,,957460000.0,2107600000.0,2893700000.0,829340000.0,917060000.0,271940000.0,770470000.0,647490000.0,542790000.0,66564000.0,,110210000.0,138110000.0,412800000.0,265770000.0,9202300000.0,182570000.0,236990000.0,544490000.0,44483000.0,227490000.0,69403000.0,196050000.0,1045600000.0,118730000.0,144230000000.0,93374000.0,2026800000.0,355330000.0,25836000.0,1202000000.0,867550000.0,57121000.0,40295000.0,2175900000.0,516170000.0,,51057000.0,294480000.0,256970000.0,109050000.0,,336450000.0,4334700000.0,282300000.0,320970000.0,490880000.0,628110000.0,472660000.0,,4278200000.0,825110000.0,125760000.0,4245500000.0,102030000.0,112860000.0,367010000.0,2287100000.0,21519000000.0,,3300300000.0,1179700000.0,529880000.0,54741000.0,146130000.0,,,831560000.0,2238300000.0,108270000.0,2581900000.0,138440000.0,225630000.0,315740000.0,2900500000.0,446180000.0,287850000.0,40125000.0,617470000.0,117680000.0,108560000.0,72430000.0,3075900000.0,12763000000.0,3815200000.0,1687600000.0,84927000.0,245550000.0,25662000.0,585670000.0,52316000.0,3545900000.0,1075300000.0,288320000.0,100050000.0,1319500000.0,6213100000.0,87840000.0,159980000.0,11295000000.0
2020_01_08_16_43_Q-Exactive-HF-X-Orbitrap_6070,111550000.0,,22502000.0,,6993100000.0,,116990000.0,257260000.0,53797000.0,16190000.0,105750000.0,,,116980000.0,,199020000.0,,83357000.0,6340500000.0,71701000.0,138970000.0,,35358000000.0,315720000.0,492130000.0,,,65918000.0,76934000.0,37219000.0,1583100000.0,749750000.0,4205400000.0,906590000.0,5697500000.0,,1215500000.0,,1235000000.0,5789900000.0,17841000.0,,,905940000.0,,,87384000.0,2230000000.0,7915500000.0,5748600000.0,1461100000.0,197850000.0,182270000.0,2271200000.0,606550000.0,25016000.0,148570000.0,,1687100000.0,603670000.0,62981000.0,4428800000.0,,41507000.0,5691800.0,255320000.0,352060000.0,1456700000.0,552040000.0,,18593000.0,,285670000.0,5396900000.0,61145000.0,161690000.0,,60100000.0,,66979000.0,255980000.0,,911290000.0,4995800.0,94155000000.0,,106160000.0,60188000.0,102010000.0,,25013000.0,,90899000.0,,1895000000.0,1907100000.0,252330000.0,,443200000.0,,37614000.0,332200000.0,1930400000.0,745640000.0,3136400000.0,,188340000.0,848380000.0,1074900000.0,49772000.0,767240000.0,163010000.0,690760000.0,848760000.0,212330000.0,,37695000.0,17103000000.0,49374000.0,,83227000000.0,,601760000.0,1535800000.0,397240000.0,,,460850000.0,608860000.0,864570000.0,77318000.0,480240000.0,42799000.0,97464000.0,99908000.0,118750000.0,,,,38979000.0,312740000.0,150910000.0,3486100000.0,,75848000.0,92407000.0,21758000.0,,,,411480000.0,25799000.0,63174000000.0,,1205800000.0,87991000.0,,227890000.0,223770000.0,,,623490000.0,86823000.0,18140000.0,,179170000.0,68936000.0,,,130730000.0,1224600000.0,49802000.0,153510000.0,185280000.0,230120000.0,92411000.0,,1171000000.0,58633000.0,32613000.0,1120600000.0,49690000.0,36816000.0,75352000.0,382080000.0,15575000000.0,,875610000.0,130900000.0,59754000.0,,,,,,678340000.0,59467000.0,1157600000.0,,,93000000.0,962600000.0,42671000.0,,121880000.0,176510000.0,28434000.0,33546000.0,29740000.0,999700000.0,3924000000.0,1279600000.0,374040000.0,,67340000.0,16396000.0,155990000.0,25446000.0,1215300000.0,643820000.0,,,246530000.0,1919100000.0,,51133000.0,10364000000.0
2020_01_09_11_07_Q-Exactive-HF-X-Orbitrap_6070,285920000.0,,52084000.0,46667000.0,7403500000.0,,300990000.0,,120520000.0,71859000.0,195240000.0,,51116000.0,82907000.0,20581000.0,180650000.0,,220070000.0,6948000000.0,82227000.0,179160000.0,,50500000000.0,70231000.0,909130000.0,17474000.0,41798000.0,123130000.0,212040000.0,13832000.0,2954100000.0,897470000.0,5225000000.0,1917300000.0,9147700000.0,,1272900000.0,,2357000000.0,8706100000.0,124660000.0,,,,,25887000.0,113620000.0,2792100000.0,9795400000.0,9600000000.0,2486800000.0,236190000.0,83692000.0,3006000000.0,693330000.0,62701000.0,254480000.0,62145000.0,2786000000.0,721980000.0,69540000.0,7228500000.0,,192610000.0,13949000.0,367560000.0,581000000.0,1631800000.0,1020600000.0,27698000.0,,,813770000.0,5461500000.0,,468900000.0,,50200000.0,,183850000.0,295750000.0,,1511600000.0,44090000.0,97039000000.0,,144640000.0,205620000.0,282760000.0,,115960000.0,,173770000.0,,2878800000.0,1098800000.0,495350000.0,,580130000.0,,123840000.0,545880000.0,2316500000.0,1082500000.0,2401900000.0,,177720000.0,1562300000.0,1019000000.0,53944000.0,2002300000.0,248620000.0,873050000.0,1491200000.0,125970000.0,92284000.0,,17387000000.0,56911000.0,,120850000000.0,1621000000.0,1087800000.0,1484800000.0,360640000.0,7895800.0,,710320000.0,1037900000.0,1093100000.0,299340000.0,280260000.0,149550000.0,315790000.0,105830000.0,164530000.0,,,,46241000.0,410920000.0,165390000.0,2949100000.0,78075000.0,95034000.0,103810000.0,18775000.0,173270000.0,,17708000.0,428540000.0,13866000.0,73106000000.0,,1157000000.0,104830000.0,,497770000.0,399010000.0,41700000.0,24358000.0,688990000.0,241860000.0,34818000.0,,195240000.0,85947000.0,25502000.0,,193640000.0,1813300000.0,65739000.0,304850000.0,231730000.0,105150000.0,66848000.0,8814100.0,1770400000.0,323560000.0,41779000.0,1934000000.0,15475000.0,28259000.0,60321000.0,1418000000.0,17565000000.0,5037500.0,1463700000.0,309790000.0,98692000.0,,79578000.0,,,537840000.0,686200000.0,105490000.0,1220900000.0,36996000.0,17815000.0,210360000.0,1493900000.0,123240000.0,37092000.0,,423580000.0,20752000.0,,21374000.0,1464100000.0,6083300000.0,2004600000.0,326010000.0,,70278000.0,,195430000.0,14076000.0,2017600000.0,535770000.0,72680000.0,10256000.0,487810000.0,2371400000.0,,33256000.0,13877000000.0
2020_01_15_13_56_Q-Exactive-HF-X-Orbitrap_6070,126250000.0,325410000.0,18992000.0,26485000.0,2986200000.0,,124020000.0,158520000.0,31774000.0,15155000.0,,,54722000.0,69378000.0,,143560000.0,,63426000.0,5469100000.0,26647000.0,118710000.0,10136000.0,16610000000.0,458860000.0,634240000.0,45564000.0,7000300.0,40703000.0,141130000.0,13318000.0,1418100000.0,326010000.0,1304200000.0,874300000.0,3402600000.0,57710000.0,236880000.0,,693650000.0,6177300000.0,161840000.0,24873000.0,420810000.0,,,105200000.0,16109000.0,797280000.0,4822600000.0,3440800000.0,1073500000.0,223250000.0,,457120000.0,395130000.0,20563000.0,188930000.0,83549000.0,1044100000.0,284240000.0,133160000.0,5048900000.0,,,,37155000.0,339500000.0,109740000.0,449800000.0,32708000.0,47169000.0,54771000.0,43121000.0,2323100000.0,71775000.0,49580000.0,981010000.0,12679000.0,,,163300000.0,16596000.0,953420000.0,13611000.0,34805000000.0,9370100.0,27863000.0,21891000.0,188740000.0,,110250000.0,17727000.0,,11019000.0,1232900000.0,,146110000.0,13017000.0,256120000.0,17527000.0,,,495010000.0,764240000.0,2034500000.0,35834000.0,172420000.0,605240000.0,787460000.0,22425000.0,729190000.0,33904000.0,357240000.0,1241400000.0,35860000.0,,23734000.0,6310700000.0,,,41813000000.0,558610000.0,274910000.0,612320000.0,145870000.0,2284900.0,,199920000.0,115080000.0,493880000.0,245640000.0,35642000.0,,,,40094000.0,49304000.0,33999000.0,,,409520000.0,99682000.0,267540000.0,75471000.0,,128150000.0,48869000.0,40183000.0,,55531000.0,337220000.0,,14485000000.0,,343390000.0,10744000.0,,113190000.0,252380000.0,,27997000.0,121300000.0,309770000.0,3885800.0,15224000.0,44367000.0,58912000.0,3941000.0,8737800.0,93086000.0,149170000.0,242300000.0,229810000.0,198660000.0,89415000.0,231050000.0,68709000.0,1283300000.0,290000000.0,30300000.0,912230000.0,52465000.0,6748000.0,,707470000.0,7821900000.0,,2061100000.0,129450000.0,30753000.0,72618000.0,33446000.0,,,348950000.0,35378000.0,,342940000.0,42401000.0,,23772000.0,1165800000.0,33135000.0,211710000.0,142430000.0,71902000.0,45051000.0,30615000.0,2849500.0,285560000.0,3326200000.0,432460000.0,44389000.0,,87530000.0,9566500.0,109890000.0,,427000000.0,415820000.0,4083500.0,,520550000.0,1414100000.0,48176000.0,124350000.0,
2020_01_20_15_10_Q-Exactive-HF-X-Orbitrap_6070,927030000.0,,232580000.0,173290000.0,16965000000.0,171600000.0,376880000.0,,529230000.0,571620000.0,520220000.0,1133700000.0,295660000.0,343390000.0,135030000.0,920840000.0,33899000.0,563290000.0,20322000000.0,410750000.0,648830000.0,78373000.0,106720000000.0,479270000.0,2068500000.0,59237000.0,82027000.0,232250000.0,471810000.0,173250000.0,7230900000.0,2179800000.0,14644000000.0,4618200000.0,24592000000.0,,4137100000.0,24968000.0,5198300000.0,19655000000.0,497220000.0,179820000.0,15404000000.0,,63182000.0,515060000.0,393520000.0,8583500000.0,30174000000.0,28531000000.0,6570200000.0,1318200000.0,313150000.0,11485000000.0,2502400000.0,224300000.0,861960000.0,163930000.0,5938200000.0,1455800000.0,455250000.0,21867000000.0,94150000.0,273650000.0,88056000.0,1688700000.0,1471700000.0,5737700000.0,3445300000.0,135230000.0,214750000.0,123910000.0,952910000.0,14597000000.0,249190000.0,1070300000.0,,304360000.0,85572000.0,773810000.0,875740000.0,102500000.0,3500200000.0,197030000.0,233730000000.0,34471000.0,278140000.0,392090000.0,656090000.0,,274430000.0,93349000.0,469070000.0,66567000.0,10800000000.0,4634800000.0,1228300000.0,,1515500000.0,155390000.0,197850000.0,1681000000.0,4757200000.0,3116300000.0,8271300000.0,69546000.0,723250000.0,2576000000.0,2444700000.0,274890000.0,3614400000.0,760350000.0,3029700000.0,3917100000.0,582240000.0,401850000.0,328920000.0,45003000000.0,429950000.0,,292670000000.0,2067600000.0,8424000000.0,5434700000.0,1734900000.0,53423000.0,63689000.0,1644700000.0,2722300000.0,3973700000.0,1089700000.0,1402000000.0,335990000.0,631140000.0,624940000.0,551610000.0,,,53377000.0,198440000.0,1320600000.0,732590000.0,8297400000.0,445090000.0,292190000.0,309700000.0,9618300.0,313040000.0,106440000.0,264780000.0,1356900000.0,157640000.0,193120000000.0,200800000.0,2573900000.0,580920000.0,,1548900000.0,1110300000.0,122700000.0,59336000.0,2251200000.0,588620000.0,102360000.0,98081000.0,591330000.0,769290000.0,82066000.0,56557000.0,444990000.0,6475400000.0,374430000.0,764410000.0,106470000.0,1120600000.0,620660000.0,64107000.0,4276300000.0,1008300000.0,118380000.0,6397200000.0,93959000.0,240230000.0,346910000.0,1377900000.0,36008000000.0,,4936600000.0,845960000.0,498440000.0,80611000.0,256140000.0,,,1513700000.0,1167700000.0,275790000.0,3787000000.0,182910000.0,107310000.0,797780000.0,2759800000.0,588670000.0,195120000.0,149290000.0,1083300000.0,122770000.0,97393000.0,125180000.0,3286800000.0,13145000000.0,3263800000.0,1541800000.0,28392000.0,37736000.0,299780000.0,965540000.0,279490000.0,5334700000.0,1846800000.0,554100000.0,,1072800000.0,6073300000.0,92191000.0,234860000.0,29844000000.0
2020_02_05_20_55_Q-Exactive-HF-X-Orbitrap_6070,570460000.0,,126720000.0,50917000.0,13848000000.0,71651000.0,444550000.0,507910000.0,256830000.0,385960000.0,1017800000.0,3151100000.0,304260000.0,194220000.0,37138000.0,581210000.0,,523700000.0,14674000000.0,421320000.0,682800000.0,,102460000000.0,449260000.0,2038700000.0,,122750000.0,235780000.0,447980000.0,103900000.0,5502600000.0,2053400000.0,17031000000.0,4622400000.0,21156000000.0,35717000.0,3303700000.0,27789000.0,4948700000.0,21724000000.0,457850000.0,159240000.0,,,49929000.0,437820000.0,336310000.0,6932900000.0,26289000000.0,22125000000.0,3537400000.0,788410000.0,107000000.0,11422000000.0,1635600000.0,156260000.0,565070000.0,106980000.0,5109400000.0,1045100000.0,299250000.0,14349000000.0,,103780000.0,83666000.0,1306100000.0,893640000.0,4058500000.0,2775600000.0,67303000.0,89354000.0,168510000.0,806360000.0,13979000000.0,287880000.0,791370000.0,,152060000.0,,588040000.0,544890000.0,44497000.0,2891800000.0,139680000.0,260060000000.0,,170240000.0,221200000.0,748570000.0,,214800000.0,72830000.0,381650000.0,,6407200000.0,4146500000.0,1396900000.0,,1040000000.0,182980000.0,268290000.0,1159100000.0,3401700000.0,1901600000.0,8565000000.0,,453320000.0,903250000.0,3132600000.0,194220000.0,4122200000.0,517490000.0,2271100000.0,2067100000.0,605470000.0,259170000.0,183010000.0,41688000000.0,114300000.0,,246430000000.0,,6703600000.0,4094900000.0,2587500000.0,15927000.0,79748000.0,1238500000.0,2399900000.0,3335200000.0,851400000.0,720030000.0,208490000.0,630220000.0,252250000.0,425760000.0,33571000.0,,,100370000.0,749950000.0,235810000.0,8582500000.0,81963000.0,126210000.0,454750000.0,77143000.0,213130000.0,51172000.0,120980000.0,1340400000.0,72599000.0,152980000000.0,,1873400000.0,724060000.0,37016000.0,1552800000.0,1232400000.0,,,2019200000.0,732140000.0,,42800000.0,421990000.0,364850000.0,26650000.0,19474000.0,628150000.0,4211700000.0,273650000.0,803090000.0,103560000.0,739690000.0,477220000.0,40767000.0,3318500000.0,853840000.0,184680000.0,4943800000.0,92200000.0,264450000.0,126080000.0,1575600000.0,37737000000.0,,3300400000.0,915790000.0,515690000.0,34247000.0,146670000.0,,,1070700000.0,1890800000.0,203720000.0,2361500000.0,138520000.0,171980000.0,625050000.0,3483900000.0,405230000.0,211140000.0,348250000.0,733490000.0,24081000.0,128790000.0,87798000.0,3182700000.0,11740000000.0,4547800000.0,1722200000.0,92394000.0,153980000.0,73590000.0,575090000.0,185470000.0,4262900000.0,1168400000.0,,43065000.0,1211900000.0,5530800000.0,,175770000.0,24984000000.0
2020_02_10_15_41_Q-Exactive-HF-X-Orbitrap_6070,352960000.0,649450000.0,247620000.0,477200000.0,9029200000.0,19059000.0,,710020000.0,300300000.0,96348000.0,,,798010000.0,,143420000.0,380220000.0,53947000.0,363600000.0,23944000000.0,408430000.0,683620000.0,286440000.0,58597000000.0,4298600000.0,4458200000.0,395270000.0,237190000.0,319630000.0,866410000.0,250270000.0,8275800000.0,3104800000.0,10475000000.0,6973700000.0,19965000000.0,676900000.0,1726400000.0,21307000.0,6213900000.0,30935000000.0,824370000.0,324000000.0,1239700000.0,,33690000.0,579230000.0,145100000.0,4699000000.0,16942000000.0,19996000000.0,3405800000.0,1200700000.0,69128000.0,743930000.0,2388800000.0,254870000.0,1005600000.0,555770000.0,8393800000.0,692700000.0,1053500000.0,23861000000.0,56735000.0,217540000.0,,1524200000.0,1485700000.0,939080000.0,2006300000.0,341810000.0,495040000.0,370650000.0,416540000.0,8315000000.0,267140000.0,333300000.0,,236480000.0,28804000.0,92050000.0,1028600000.0,28947000.0,3291300000.0,72045000.0,75203000000.0,28683000.0,260460000.0,242300000.0,1342900000.0,178010000.0,763770000.0,494930000.0,,208220000.0,1926000000.0,,1501000000.0,419970000.0,1622000000.0,197770000.0,115390000.0,,3233600000.0,3874700000.0,9563600000.0,209060000.0,822400000.0,3074700000.0,3031100000.0,234440000.0,5421900000.0,314900000.0,1721500000.0,5595000000.0,231960000.0,39689000.0,345410000.0,37389000000.0,165070000.0,174730000.0,217570000000.0,2638500000.0,6809600000.0,4161900000.0,1065700000.0,26891000.0,169500000.0,1323600000.0,946850000.0,3287100000.0,1445700000.0,1138600000.0,59590000.0,,187670000.0,1143500000.0,275770000.0,212870000.0,148640000.0,177060000.0,1449900000.0,534830000.0,2334000000.0,107540000.0,44396000.0,1255000000.0,180090000.0,145900000.0,,286310000.0,1278900000.0,74743000.0,67331000000.0,222380000.0,1615900000.0,537620000.0,,1176800000.0,1814800000.0,213080000.0,492510000.0,1777800000.0,2457800000.0,,33186000.0,331920000.0,546360000.0,79473000.0,134610000.0,525660000.0,885860000.0,455470000.0,1406500000.0,,624670000.0,1499800000.0,651440000.0,7834600000.0,2357600000.0,710960000.0,4039400000.0,308930000.0,66930000.0,132410000.0,3602500000.0,31603000000.0,63735000.0,8844000000.0,576540000.0,631180000.0,767800000.0,487710000.0,,28667000.0,2066200000.0,350990000.0,200770000.0,1519900000.0,264830000.0,29046000.0,664540000.0,4864400000.0,183860000.0,1597700000.0,197270000.0,455580000.0,331310000.0,332430000.0,89448000.0,1502100000.0,11620000000.0,3062400000.0,808340000.0,119230000.0,445040000.0,117100000.0,567650000.0,178610000.0,2386400000.0,2748900000.0,259700000.0,9209100.0,3314500000.0,9997300000.0,439490000.0,795340000.0,
