id,P000,P001,P002,P003,P004,P005,P006,P007,P008,P009,P010,P011,P012,P013,P014,P015,P016,P017,P018,P019,P020,P021,P022,P023,P024,P025,P026,P027,P028,P029,P030,P031,P032,P033,P034,P035,P036,P037,P038,P039,P040,P041,P042,P043,P044,P045,P046,P047,P048,P049,P050,P051,P052,P053,P054,P055,P056,P057,P058,P059,P060,P061,P062,P063,P064,P065,P066,P067,P068,P069,P070,P071,P072,P073,P074,P075,P076,P077,P078,P079,P080,P081,P082,P083,P084,P085,P086,P087,P088,P089,P090,P091,P092,P093,P094,P095,P096,P097,P098,P099,P100,P101,P102,P103,P104,P105,P106,P107,P108,P109,P110,P111,P112,P113,P114,P115,P116,P117,P118,P119,P120,P121,P122,P123,P124,P125,P126,P127,P128,P129,P130,P131,P132,P133,P134,P135,P136,P137,P138,P139,P140,P141,P142,P143,P144,P145,P146,P147,P148,P149,P150,P151,P152,P153,P154,P155,P156,P157,P158,P159,P160,P161,P162,P163,P164,P165,P166,P167,P168,P169,P170,P171,P172,P173,P174,P175,P176,P177,P178,P179,P180,P181,P182,P183,P184,P185,P186,P187,P188,P189,P190,P191,P192,P193,P194,P195,P196,P197,P198,P199
66,,,349830000.0,1014600000.0,,,2046200000.0,10475000000.0,427480000.0,690240000.0,,687860000.0,3760700000.0,258980000.0,,120440000.0,127930000.0,351210000.0,4751700000.0,565350000.0,269050000.0,,2844800000.0,,6263900000.0,4073900000.0,724020000.0,14986000000.0,418490000.0,236450000.0,781420000.0,1678200000.0,64115000.0,2442400000.0,1536900000.0,2477000000.0,,493060000.0,578850000.0,272380000.0,7561300000.0,2399900000.0,287970000.0,563780000.0,7638400000.0,466920000.0,,,2571900000.0,238380000.0,6163400000.0,59382000.0,8055200000.0,9984300000.0,1932100000.0,344930000.0,2695500000.0,583740000.0,556030000.0,,,62488000.0,35356000.0,518770000.0,686490000.0,1748800000.0,788270000.0,537960000.0,776670000.0,,256960000.0,464240000.0,500540000.0,,,,1027400000.0,9873100000.0,1911200000.0,183040000.0,,377200000.0,,,30951000000.0,529340000.0,1455000000.0,,439200000.0,214670000.0,2981600000.0,,,20058000000.0,205420000.0,,398080000.0,115880000.0,11557000000.0,132020000.0,1967300000.0,3933400000.0,,483330000.0,,33706000.0,10067000000.0,436460000.0,,2765900000.0,,1017900000.0,155660000.0,112890000.0,2317300000.0,13149000000.0,783360000.0,1405300000.0,456840000.0,23401000000.0,307810000.0,,,1017200000.0,248800000.0,49357000.0,491650000.0,5503000000.0,919200000.0,482810000.0,,,1017600000.0,165840000.0,,1919300000.0,,6057100000.0,533950000.0,1292800000.0,,13808000000.0,3278800000.0,9613200000.0,105310000.0,3208500000.0,4632700000.0,3264800000.0,584170000.0,3958100000.0,1307100000.0,205240000.0,1290700000.0,1720800000.0,5278500000.0,11393000000.0,1638100000.0,2921300000.0,526020000.0,453300000.0,1574000000.0,138060000.0,1624100000.0,,65173000.0,,2186700000.0,2831200000.0,351990000.0,167780000.0,,968250000.0,,394650000.0,,177920000.0,186960000.0,6973000000.0,1593300000.0,1070400000.0,3034900000.0,1139900000.0,5719700000.0,,463460000.0,630050000.0,,,1905900000.0,1684300000.0,2561300000.0,2513300000.0,2189500000.0,,,10746000000.0,86861000.0,,2790700000.0,376680000.0
67,30496000.0,,73152000.0,302780000.0,17964000.0,,493540000.0,8956500000.0,525400000.0,,,109540000.0,4790500000.0,,,83003000.0,41517000.0,,918610000.0,147830000.0,70384000.0,1819800000.0,1010400000.0,,3108100000.0,480330000.0,134520000.0,9524800000.0,140680000.0,185730000.0,1072200000.0,349780000.0,29576000.0,367200000.0,218640000.0,434940000.0,22532000.0,378880000.0,,82060000.0,25372000000.0,202540000.0,314980000.0,,634770000.0,,1219900000.0,,,121950000.0,1012600000.0,,8530800000.0,2340600000.0,687800000.0,,628310000.0,202260000.0,,32823000.0,,84630000.0,10731000.0,205310000.0,,1252700000.0,112710000.0,383220000.0,348160000.0,368380000.0,8846400.0,88941000.0,223000000.0,97277000.0,,2465000000.0,,3705700000.0,195480000.0,,372850000.0,194160000.0,52464000.0,129540000.0,12720000000.0,223580000.0,345770000.0,123430000.0,87424000.0,437560000.0,14096000000.0,,255330000.0,8162800000.0,577110000.0,1026000000.0,17233000.0,40173000.0,1996000000.0,84688000.0,739450000.0,,128330000.0,106640000.0,69523000.0,111710000.0,1799200000.0,121830000.0,180270000.0,857610000.0,184950000.0,,75212000.0,,1483700000.0,4944300000.0,124700000.0,389180000.0,1740500000.0,10954000000.0,84268000.0,,97144000.0,144020000.0,229010000.0,,,599930000.0,219380000.0,254080000.0,88659000.0,241030000.0,916150000.0,36797000.0,52112000.0,,,4039500000.0,74553000.0,,,11994000000.0,490680000.0,4242500000.0,,1051400000.0,,1094600000.0,,1229300000.0,,81164000.0,233700000.0,,2260400000.0,3851500000.0,1209000000.0,1669200000.0,,,462270000.0,,369330000.0,,41781000.0,17146000.0,600100000.0,,160230000.0,91023000.0,155150000.0,703340000.0,3436200000.0,,36017000.0,28682000.0,,2019300000.0,733290000.0,,655330000.0,,,312530000.0,,474580000.0,,350250000.0,556300000.0,1434400000.0,1350600000.0,2068800000.0,,,,1481000000.0,54588000.0,370330000.0,,90861000.0
68,,87652000.0,,548380000.0,34872000.0,,1060200000.0,3361300000.0,88129000.0,71888000.0,27430000.0,262390000.0,1728200000.0,136070000.0,,68691000.0,,185580000.0,685130000.0,630560000.0,124770000.0,,1072300000.0,1564800000.0,3144200000.0,1699500000.0,80481000.0,,72534000.0,94040000.0,437910000.0,773540000.0,12983000.0,,991500000.0,768620000.0,,510480000.0,172560000.0,209910000.0,5119800000.0,647550000.0,124720000.0,397290000.0,2835800000.0,259720000.0,,107620000.0,880290000.0,106520000.0,2877200000.0,65640000.0,7261100000.0,3634500000.0,586960000.0,,,397340000.0,189890000.0,,6018000000.0,37460000.0,,,343990000.0,708660000.0,441730000.0,125030000.0,439510000.0,,95874000.0,297040000.0,213700000.0,128800000.0,2116200.0,,880440000.0,3546900000.0,1097600000.0,108020000.0,,594530000.0,169170000.0,,10399000000.0,165880000.0,436660000.0,514600000.0,296990000.0,86318000.0,159220000.0,595900000.0,289780000.0,8899500000.0,167610000.0,1305300000.0,130500000.0,166950000.0,4669600000.0,42393000.0,1081100000.0,2093100000.0,,346370000.0,51471000.0,198420000.0,,229450000.0,233260000.0,1825000000.0,63655000.0,,143860000.0,41839000.0,1504700000.0,,532650000.0,495490000.0,1052200000.0,12333000000.0,38487000.0,14235000.0,236510000.0,124110000.0,,71875000.0,23294000.0,2577700000.0,360840000.0,258700000.0,,148060000.0,649610000.0,195140000.0,,443290000.0,40889000.0,2687200000.0,66798000.0,606690000.0,61048000.0,4719200000.0,815620000.0,,47897000.0,1386500000.0,1976900000.0,1547800000.0,337610000.0,1661300000.0,600520000.0,116890000.0,438990000.0,,2849400000.0,4231700000.0,681710000.0,1169700000.0,376880000.0,,1011700000.0,131060000.0,727930000.0,110900000.0,23699000.0,239070000.0,620870000.0,1559700000.0,52740000.0,92586000.0,5192700000.0,213250000.0,,239860000.0,15625000.0,55621000.0,,3582900000.0,780650000.0,211670000.0,1669800000.0,616830000.0,1810700000.0,,260740000.0,,,1013700000.0,457820000.0,811160000.0,954350000.0,1216900000.0,,47990000.0,,4609700000.0,33442000.0,685610000.0,1266900000.0,135180000.0
69,,277090000.0,626900000.0,,132720000.0,,2490200000.0,12006000000.0,776990000.0,795250000.0,139240000.0,881770000.0,5630800000.0,690080000.0,344520000.0,330240000.0,186050000.0,,4820200000.0,1343400000.0,,4592100000.0,4111200000.0,3993000000.0,12239000000.0,6172200000.0,340670000.0,21301000000.0,324790000.0,563120000.0,1257600000.0,2374400000.0,,,2201500000.0,2401300000.0,,1534300000.0,1026700000.0,569960000.0,17800000000.0,2462400000.0,841340000.0,1328900000.0,8846500000.0,1111300000.0,,146770000.0,,384640000.0,9232300000.0,,13958000000.0,13908000000.0,2285700000.0,439030000.0,3779100000.0,1749900000.0,1106500000.0,,16576000000.0,122210000.0,217430000.0,758170000.0,980730000.0,2108600000.0,1265100000.0,770320000.0,1139900000.0,101080000.0,337010000.0,415400000.0,839630000.0,631950000.0,,7174700000.0,1683500000.0,9380400000.0,2421600000.0,592590000.0,,837680000.0,,256530000.0,43019000000.0,633580000.0,1881500000.0,1658400000.0,,182220000.0,67392000000.0,,1753500000.0,30814000000.0,97148000.0,3720200000.0,,358550000.0,14349000000.0,452980000.0,2560700000.0,6908000000.0,,,,85691000.0,,517530000.0,1325100000.0,370790000.0,385410000.0,,,109990000.0,4524900000.0,20088000000.0,1581200000.0,2262900000.0,847930000.0,31676000000.0,304470000.0,,,1290700000.0,698550000.0,247810000.0,509400000.0,5911300000.0,898370000.0,742360000.0,,295520000.0,1754300000.0,255920000.0,358000000.0,1857700000.0,128690000.0,9072900000.0,425010000.0,3124800000.0,,15380000000.0,3518500000.0,13887000000.0,182440000.0,4073300000.0,5760400000.0,3316500000.0,752930000.0,5938500000.0,2186200000.0,366650000.0,1316000000.0,,8237400000.0,,2391500000.0,4865700000.0,1095000000.0,431260000.0,3397100000.0,403050000.0,2974800000.0,392040000.0,174360000.0,1188100000.0,2238200000.0,4641800000.0,482420000.0,342180000.0,,2063100000.0,7526300000.0,803690000.0,228520000.0,437990000.0,,11069000000.0,3345400000.0,,,1876600000.0,9285500000.0,1352500000.0,1243900000.0,1006800000.0,105240000.0,1638000000.0,2950400000.0,,3374300000.0,3933500000.0,2570100000.0,205980000.0,551470000.0,3550500000.0,282360000.0,2871300000.0,4899000000.0,382330000.0
70,,167980000.0,248140000.0,,95297000.0,371500000.0,1625400000.0,5843800000.0,564410000.0,567400000.0,281970000.0,,3711700000.0,,177580000.0,187760000.0,,323210000.0,1962900000.0,675400000.0,,,2505000000.0,2724900000.0,6320000000.0,2972000000.0,241330000.0,15620000000.0,,203540000.0,766250000.0,1218600000.0,,,1076500000.0,1713900000.0,,1023800000.0,549010000.0,301000000.0,12626000000.0,1102000000.0,422680000.0,611020000.0,5968700000.0,794570000.0,,144800000.0,3004300000.0,212350000.0,5708300000.0,119780000.0,12950000000.0,8808200000.0,1251000000.0,,2149600000.0,696420000.0,313000000.0,17498000.0,10693000000.0,,75312000.0,358330000.0,660400000.0,1239900000.0,946690000.0,255200000.0,803060000.0,89103000.0,131390000.0,252250000.0,299570000.0,510430000.0,6850600.0,5963400000.0,936300000.0,8371300000.0,1974000000.0,452880000.0,,545130000.0,250250000.0,556840000.0,25369000000.0,322720000.0,1310200000.0,725950000.0,533110000.0,91500000.0,38758000000.0,823810000.0,856900000.0,18144000000.0,,2014900000.0,,137160000.0,8410500000.0,149790000.0,2006300000.0,5113900000.0,,296540000.0,343010000.0,,,316580000.0,882880000.0,2902800000.0,164870000.0,830560000.0,473950000.0,,2092000000.0,,847140000.0,1382600000.0,409150000.0,22494000000.0,196950000.0,,,801360000.0,372210000.0,189640000.0,98520000.0,4320200000.0,,447370000.0,491830000.0,220140000.0,1156100000.0,651600000.0,,1256300000.0,63074000.0,4793100000.0,,,137800000.0,,2578700000.0,9643100000.0,77678000.0,2381100000.0,3258200000.0,1905700000.0,597050000.0,4314700000.0,1387600000.0,180590000.0,715660000.0,1269100000.0,4084100000.0,6975700000.0,1409600000.0,2144300000.0,711210000.0,,2101900000.0,318650000.0,1989600000.0,143530000.0,42351000.0,,1087100000.0,2215300000.0,364220000.0,222510000.0,,907920000.0,,556390000.0,,,,5737200000.0,1665700000.0,,3139600000.0,1067200000.0,4877300000.0,625880000.0,551260000.0,638250000.0,45988000.0,1402400000.0,1365000000.0,,2269800000.0,3552500000.0,1379800000.0,143270000.0,387010000.0,10068000000.0,202420000.0,,2651500000.0,249290000.0
71,,,340410000.0,,81217000.0,,2865800000.0,10476000000.0,877270000.0,403120000.0,107240000.0,522300000.0,5078000000.0,706560000.0,107320000.0,349330000.0,184990000.0,593690000.0,3196400000.0,,,,3052800000.0,3982500000.0,9467200000.0,3471100000.0,331940000.0,,379670000.0,415030000.0,976570000.0,2478800000.0,49503000.0,,2717600000.0,2035700000.0,,1329200000.0,,476690000.0,15698000000.0,1145400000.0,552610000.0,,6414800000.0,957440000.0,,211640000.0,4514700000.0,361400000.0,6999300000.0,168970000.0,20880000000.0,11551000000.0,2353900000.0,,3536300000.0,,453030000.0,,15287000000.0,116530000.0,92056000.0,655290000.0,913050000.0,1596800000.0,1237200000.0,1120900000.0,856960000.0,47781000.0,315390000.0,585810000.0,842010000.0,619190000.0,,5914500000.0,1501800000.0,10220000000.0,2809200000.0,379460000.0,860660000.0,602930000.0,620000000.0,,37380000000.0,406620000.0,1524600000.0,1088300000.0,,266040000.0,60129000000.0,1603600000.0,733320000.0,21592000000.0,510420000.0,3802400000.0,1177800000.0,344840000.0,12340000000.0,120540000.0,2634800000.0,5834200000.0,,864200000.0,328770000.0,57344000.0,,536480000.0,955080000.0,4128200000.0,226200000.0,951830000.0,,54144000.0,3943100000.0,,1351200000.0,1571700000.0,,31979000000.0,287260000.0,,,1175700000.0,557370000.0,191290000.0,258040000.0,8077800000.0,,631290000.0,,,1107500000.0,272280000.0,42821000.0,2302100000.0,74914000.0,8847100000.0,172940000.0,,191560000.0,,3602500000.0,16138000000.0,102790000.0,3678700000.0,5437000000.0,3686200000.0,,5407400000.0,1626800000.0,303260000.0,1104400000.0,,7074600000.0,10628000000.0,1238200000.0,,794400000.0,735090000.0,2910400000.0,376420000.0,2591900000.0,,87906000.0,,,4019500000.0,431040000.0,330590000.0,,,,377440000.0,42057000.0,429510000.0,394980000.0,8398300000.0,1931800000.0,,,1403500000.0,5941800000.0,1242600000.0,684360000.0,865900000.0,,1649800000.0,2092500000.0,2900400000.0,3677200000.0,4089500000.0,2602500000.0,182870000.0,587260000.0,14277000000.0,80233000.0,2026900000.0,4136700000.0,442840000.0
72,,132820000.0,296480000.0,,46395000.0,228400000.0,1515300000.0,4415000000.0,287200000.0,204220000.0,150000000.0,403250000.0,2446300000.0,,126100000.0,132300000.0,,369380000.0,1737400000.0,,415300000.0,4380700000.0,1998300000.0,,5031600000.0,2608500000.0,225890000.0,,167250000.0,210230000.0,697740000.0,988370000.0,22754000.0,,1552600000.0,1318400000.0,,770730000.0,,256300000.0,8836300000.0,782370000.0,238760000.0,673690000.0,4483200000.0,480410000.0,,118410000.0,2192500000.0,181180000.0,4325600000.0,89154000.0,11243000000.0,4605600000.0,690160000.0,245930000.0,1803300000.0,676460000.0,276740000.0,14766000.0,7689100000.0,57306000.0,,308030000.0,562360000.0,1562200000.0,647290000.0,355680000.0,535190000.0,37153000.0,150830000.0,392890000.0,352120000.0,247650000.0,7192200.0,3391200000.0,1318100000.0,6329100000.0,1340800000.0,197930000.0,,660420000.0,245150000.0,,20074000000.0,206710000.0,876670000.0,751860000.0,,71446000.0,29478000000.0,941210000.0,,17320000000.0,272510000.0,2145600000.0,275720000.0,391950000.0,7702600000.0,109820000.0,1270000000.0,3503700000.0,,427640000.0,,333520000.0,,263250000.0,,,229540000.0,662250000.0,322380000.0,35403000.0,1262000000.0,,683910000.0,930290000.0,1499900000.0,15596000000.0,182010000.0,,,535150000.0,,153990000.0,66569000.0,2921700000.0,432130000.0,335490000.0,,,800810000.0,524580000.0,28741000.0,1098400000.0,57699000.0,3072900000.0,207680000.0,,131170000.0,7851600000.0,1590100000.0,6280700000.0,85124000.0,1979800000.0,,2001300000.0,,2701400000.0,962990000.0,112590000.0,600380000.0,1485500000.0,4042100000.0,,618930000.0,1868600000.0,666090000.0,,1480500000.0,159770000.0,1396200000.0,133000000.0,20833000.0,458200000.0,931710000.0,2168500000.0,216530000.0,178160000.0,,608100000.0,,406500000.0,,,,5457300000.0,1435400000.0,,,698390000.0,3982400000.0,641310000.0,364730000.0,448020000.0,,835280000.0,947000000.0,1700900000.0,2044300000.0,2297000000.0,1206700000.0,,252420000.0,7792300000.0,123450000.0,1354200000.0,2028200000.0,214700000.0
73,,,,,,,,,,,,,,,,,,,,,,,,,295620000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163640000.0,,,,,,,,,,,926430000.0,,,,,,,,,,,,,,,,,,,6108500000.0,,,,64477000.0,,,,,,,,,,,,,3556200000.0,,,,,915110000.0,,,,,243040000.0,,,,,,,,2354700000.0,,,,,,,,,,,,,,,,829510000.0,,420470000.0,,,,4713500000.0,,,,,23266000.0,,,,,,,,,,115570000.0,,,,,,,,,,,,,,,,,,,,,332590000.0,,,,,,,,,,,,289930000.0,104080000.0,,,,,2231800000.0,,48126000.0,,
74,,134640000.0,213560000.0,,101570000.0,601780000.0,1658500000.0,6638800000.0,688980000.0,,94133000.0,511840000.0,3821300000.0,,168080000.0,120920000.0,106940000.0,333980000.0,1834500000.0,915560000.0,237050000.0,6843000000.0,2770800000.0,2049300000.0,5014200000.0,2787300000.0,188410000.0,,154060000.0,260410000.0,,1471600000.0,66428000.0,,1644000000.0,1192300000.0,,1109900000.0,288080000.0,290300000.0,14627000000.0,1346200000.0,276760000.0,862090000.0,2970900000.0,592080000.0,,100010000.0,2902300000.0,240370000.0,4339500000.0,73968000.0,10687000000.0,4883900000.0,987990000.0,153410000.0,,1057400000.0,783640000.0,18715000.0,10331000000.0,82170000.0,152680000.0,539660000.0,706130000.0,1410500000.0,896580000.0,,785080000.0,,153830000.0,347900000.0,,411010000.0,,,690420000.0,10407000000.0,1868500000.0,346690000.0,410990000.0,630650000.0,,650640000.0,26760000000.0,127680000.0,1009700000.0,1003200000.0,532870000.0,264450000.0,,,622960000.0,,442980000.0,2352400000.0,,217050000.0,7968200000.0,,1762600000.0,4234000000.0,,,226060000.0,201910000.0,,508350000.0,733610000.0,2815800000.0,179350000.0,712660000.0,503960000.0,138810000.0,2238700000.0,,712670000.0,1200500000.0,1434100000.0,17457000000.0,191390000.0,,528590000.0,587120000.0,231790000.0,126320000.0,123430000.0,3927900000.0,654170000.0,434910000.0,,195900000.0,990700000.0,,19259000.0,819990000.0,31824000.0,3729100000.0,324360000.0,1857000000.0,152070000.0,,2644000000.0,,131860000.0,2527600000.0,3736600000.0,2368300000.0,562760000.0,3100100000.0,827940000.0,108410000.0,796530000.0,1289800000.0,4059700000.0,,1516700000.0,2606300000.0,799630000.0,497000000.0,2467400000.0,220070000.0,1361600000.0,,19843000.0,502150000.0,,2965600000.0,373190000.0,,13605000000.0,947670000.0,,501130000.0,,,95358000.0,5625000000.0,2019900000.0,659970000.0,,1285300000.0,4985400000.0,,532780000.0,,117050000.0,1363200000.0,1426700000.0,,2615900000.0,2263200000.0,,151570000.0,448290000.0,10626000000.0,160620000.0,1924800000.0,2330300000.0,188920000.0
75,,,,,,,,2321200000.0,,,,,,,,,,,,,,,,,1427800000.0,,,,,,,,,,,129080000.0,,,,,,,,,2704200000.0,,,,,,,,,,458960000.0,,,271840000.0,215220000.0,,,,,,,370850000.0,,,,,,,,,0.0,,,4751900000.0,214730000.0,,,,,,16761000000.0,,,,,,,,,,,,,,,,,,,,,,2300900000.0,,,72395000.0,,,,,,2976300000.0,,162250000.0,,,,,,,,,,436770000.0,,,,,,,,,,1013700000.0,,,,,,,,,267520000.0,,,1451800000.0,362060000.0,,,,,,,,,,,,,,,,,1824700000.0,,,,,641220000.0,,,,,1571100000.0,,,,,1027000000.0,,,,,,,415370000.0,,887920000.0,,,,,,388350000.0,,
76,123980000.0,157680000.0,,615530000.0,,300580000.0,1238600000.0,17314000000.0,509420000.0,419970000.0,,175950000.0,10146000000.0,487630000.0,152220000.0,161700000.0,275930000.0,,2226100000.0,,270020000.0,4113300000.0,2064000000.0,,7301300000.0,1780200000.0,234110000.0,16041000000.0,329750000.0,137920000.0,,468540000.0,74894000.0,,640330000.0,848570000.0,116980000.0,489160000.0,602000000.0,240670000.0,36227000000.0,311020000.0,651550000.0,,1334000000.0,,2571800000.0,,1154800000.0,,2010100000.0,67629000.0,18394000000.0,3384700000.0,1638100000.0,,1126600000.0,499360000.0,,68876000.0,,,75969000.0,,224350000.0,2422100000.0,141880000.0,479890000.0,506380000.0,644220000.0,,211660000.0,198520000.0,141660000.0,,6278100000.0,,8770700000.0,834790000.0,94903000.0,864100000.0,212580000.0,,323930000.0,22894000000.0,552730000.0,705650000.0,116370000.0,240230000.0,1173700000.0,25937000000.0,987370000.0,527050000.0,15739000000.0,961090000.0,1982600000.0,143840000.0,,5350700000.0,144310000.0,1675000000.0,5635200000.0,545400000.0,287120000.0,120640000.0,237540000.0,2232800000.0,247370000.0,,2597400000.0,430500000.0,,314540000.0,86695000.0,3527400000.0,,,566100000.0,3545800000.0,27439000000.0,141650000.0,204800000.0,,297500000.0,840860000.0,,,1824700000.0,510230000.0,1007000000.0,363160000.0,483270000.0,2185300000.0,126290000.0,44623000.0,2705100000.0,,9524400000.0,228970000.0,,120170000.0,22380000000.0,1702400000.0,10395000000.0,,2547800000.0,,3013600000.0,400430000.0,2486500000.0,0.0,152820000.0,809450000.0,,3978400000.0,8535700000.0,3276800000.0,2568200000.0,,,1170900000.0,51355000.0,687450000.0,72576000.0,38340000.0,198650000.0,186570000.0,,300510000.0,,356840000.0,1764200000.0,5502200000.0,,,,,3776200000.0,1676900000.0,683950000.0,1942700000.0,152670000.0,4349500000.0,706050000.0,203120000.0,1258900000.0,,998990000.0,1181300000.0,,,4084100000.0,3083000000.0,,629670000.0,4092500000.0,270000000.0,883860000.0,,218670000.0
77,76439000.0,44946000.0,102810000.0,405430000.0,,225940000.0,996720000.0,17969000000.0,310020000.0,417620000.0,,,8873200000.0,400870000.0,204790000.0,,,,1612300000.0,263670000.0,192220000.0,2481200000.0,1524500000.0,2380200000.0,4933100000.0,1549100000.0,95782000.0,15842000000.0,236920000.0,438500000.0,1168800000.0,385060000.0,88555000.0,643770000.0,,946060000.0,72972000.0,443340000.0,,135450000.0,28244000000.0,410850000.0,583240000.0,,2868600000.0,,,27505000.0,,122050000.0,1839500000.0,,17302000000.0,3127300000.0,1065900000.0,,,570450000.0,,0.0,,100720000.0,106770000.0,238680000.0,324160000.0,,258110000.0,922810000.0,578770000.0,332870000.0,,331450000.0,,,21728000.0,6466500000.0,,,412430000.0,61076000.0,493460000.0,139680000.0,,264290000.0,22752000000.0,530930000.0,548650000.0,267670000.0,288150000.0,640260000.0,,806940000.0,395300000.0,14041000000.0,902210000.0,1797700000.0,184130000.0,66252000.0,4699100000.0,70038000.0,1483300000.0,,542340000.0,,205500000.0,81552000.0,4247200000.0,151170000.0,,1533300000.0,159400000.0,,204160000.0,,2373800000.0,,,638920000.0,2729800000.0,21203000000.0,137780000.0,95308000.0,230940000.0,497290000.0,565940000.0,41787000.0,,1259400000.0,615380000.0,846970000.0,,328180000.0,1313600000.0,,0.0,3581700000.0,,11813000000.0,260470000.0,728910000.0,114370000.0,24844000000.0,916700000.0,11050000000.0,,1889700000.0,,2341600000.0,,2729300000.0,,45905000.0,564070000.0,,3739900000.0,6583800000.0,2175800000.0,2545300000.0,327470000.0,136440000.0,907270000.0,,416300000.0,86154000.0,45482000.0,72607000.0,,,,184090000.0,235100000.0,879370000.0,5271600000.0,,43465000.0,,22929000.0,4351900000.0,1263000000.0,765620000.0,1907900000.0,279640000.0,,583140000.0,,919800000.0,,805060000.0,1125300000.0,2188500000.0,2242800000.0,3033500000.0,1943100000.0,,563750000.0,2610200000.0,70648000.0,582740000.0,2317800000.0,329720000.0
78,,,,,,,,,,,,,,,,,,24012000.0,,,,0.0,,,,,,,,,,,,,,,,,,,879710000.0,,,,1902900000.0,,,,,,,,,1757200000.0,123980000.0,,488090000.0,272610000.0,213340000.0,,,,,,,804390000.0,,,,,,,,,,,,11047000000.0,96194000.0,,,,,,10599000000.0,,,,,,,,,,,,,,3587400000.0,,,2309100000.0,,,,59342000.0,2468900000.0,,,,,,,,,2093400000.0,,585710000.0,,,,,,,,,,989320000.0,,,,,229330000.0,,,,,1977200000.0,,,,,127070000.0,,,,613940000.0,,,,1181900000.0,,,,,,,,,,,,,,,,,1995200000.0,,,,,746380000.0,,,,,4351800000.0,,,47338000.0,,994880000.0,,,,,,517040000.0,813750000.0,,,,,,,,,,
79,,,,,,,,,,,,,,,,,,,,,,,,,977950000.0,,,,,,,,,,,82832000.0,,,,,,,,,2861400000.0,,,,,,,,,,115560000.0,,,,,,,,,,,242560000.0,,,,,,,,,,,,3143700000.0,181090000.0,,,,,,7095000000.0,,,,,,,,,,,,,,849670000.0,,,28838000000.0,,,,35162000.0,2228300000.0,,,,,,,,,502110000.0,,52318000.0,,5748200000.0,,,,,,,,297330000.0,,,,,,,,,,,,,,,221940000.0,,,,87549000.0,,,1720600000.0,60816000.0,,,,,,,,,,,,,,,,,949630000.0,,,,,253240000.0,,,,,1472400000.0,,,78859000.0,,851180000.0,,,,,,,178340000.0,,,,,,,,,,
80,240220000.0,148550000.0,,743790000.0,93025000.0,434330000.0,1802800000.0,8522400000.0,263300000.0,557330000.0,336370000.0,585790000.0,3619100000.0,,,,,166390000.0,3276500000.0,,164350000.0,3572000000.0,2865300000.0,2530900000.0,7656200000.0,3945700000.0,326620000.0,16056000000.0,,119200000.0,,1572500000.0,,,1941800000.0,2017100000.0,,615990000.0,1264500000.0,280690000.0,12871000000.0,2139800000.0,498420000.0,735970000.0,7218100000.0,974560000.0,,156360000.0,,298190000.0,6277800000.0,267850000.0,13758000000.0,8389200000.0,2459100000.0,421500000.0,2940400000.0,,730120000.0,,8937500000.0,,,521400000.0,492260000.0,1228300000.0,1104200000.0,,827160000.0,,135770000.0,,839630000.0,466670000.0,,4307100000.0,994080000.0,12042000000.0,1814400000.0,342480000.0,625720000.0,563750000.0,,,36374000000.0,361380000.0,1709800000.0,,705110000.0,73427000.0,52949000000.0,960310000.0,727770000.0,27099000000.0,303940000.0,3290600000.0,,,9777400000.0,148130000.0,1532700000.0,6150600000.0,,464560000.0,,111500000.0,7555300000.0,523340000.0,1165300000.0,3497700000.0,108350000.0,294630000.0,367850000.0,37592000.0,2894400000.0,14366000000.0,767540000.0,1777900000.0,402200000.0,28739000000.0,,95724000.0,407620000.0,921910000.0,535140000.0,43999000.0,15114000.0,4067000000.0,,577530000.0,,261380000.0,871080000.0,255950000.0,,1251200000.0,17170000.0,6939600000.0,274060000.0,2147200000.0,84773000.0,12517000000.0,2690500000.0,11326000000.0,49908000.0,3794100000.0,3906400000.0,1347100000.0,465040000.0,3667900000.0,1977300000.0,133500000.0,960710000.0,1539200000.0,5573300000.0,,1872500000.0,1897500000.0,935500000.0,625280000.0,2390500000.0,,,258660000.0,13922000.0,556200000.0,1358900000.0,3124500000.0,239400000.0,173670000.0,,930300000.0,3958600000.0,608560000.0,129670000.0,184910000.0,165400000.0,8056400000.0,1975300000.0,,3002200000.0,1449800000.0,7632800000.0,,,591550000.0,110050000.0,1416000000.0,1485300000.0,,2877400000.0,2189900000.0,1404200000.0,,,10296000000.0,361270000.0,,2536300000.0,103820000.0
